Society_ID,T_Offset,Node,C,K,S,A
Society_E,T+23,Archive,7.0,6.0,4.0,7.0
Society_E,T+23,Craft,7.0,5.0,4.0,6.0
Society_E,T+23,Flow,6.0,7.0,5.0,6.0
Society_E,T+23,Hands,5.0,4.0,6.0,3.0
Society_E,T+23,Helm,4.0,5.0,7.0,6.0
Society_E,T+23,Lore,8.0,6.0,4.0,7.0
Society_E,T+23,Shield,5.0,4.0,5.0,5.0
Society_E,T+23,Stewards,6.0,6.0,5.0,6.0
Society_E,T+24,Archive,7.0,6.0,5.0,7.0
Society_E,T+24,Craft,7.0,5.0,5.0,6.0
Society_E,T+24,Flow,6.0,6.0,6.0,6.0
Society_E,T+24,Hands,5.0,4.0,7.0,3.0
Society_E,T+24,Helm,3.0,5.0,9.0,6.0
Society_E,T+24,Lore,8.0,6.0,6.0,7.0
Society_E,T+24,Shield,3.0,3.0,9.0,5.0
Society_E,T+24,Stewards,6.0,6.0,6.0,6.0
Society_E,T+25,Archive,7.0,6.0,4.0,7.0
Society_E,T+25,Craft,6.0,5.0,5.0,6.0
Society_E,T+25,Flow,6.0,6.0,5.0,6.0
Society_E,T+25,Hands,5.0,4.0,5.0,3.0
Society_E,T+25,Helm,4.0,4.0,6.0,6.0
Society_E,T+25,Lore,7.0,6.0,5.0,7.0
Society_E,T+25,Shield,5.0,4.0,5.0,5.0
Society_E,T+25,Stewards,6.0,6.0,4.0,6.0
Society_E,T+26,Archive,7.0,6.0,4.0,7.0
Society_E,T+26,Craft,7.0,5.0,4.0,6.0
Society_E,T+26,Flow,6.0,7.0,5.0,6.0
Society_E,T+26,Hands,5.0,4.0,5.0,3.0
Society_E,T+26,Helm,5.0,5.0,6.0,6.0
Society_E,T+26,Lore,8.0,7.0,5.0,7.0
Society_E,T+26,Shield,5.0,4.0,5.0,5.0
Society_E,T+26,Stewards,6.0,6.0,4.0,6.0
Society_E,T+27,Archive,7.0,6.0,4.0,7.0
Society_E,T+27,Craft,7.0,5.0,4.0,6.0
Society_E,T+27,Flow,6.0,7.0,4.0,6.0
Society_E,T+27,Hands,5.0,4.0,5.0,3.0
Society_E,T+27,Helm,5.0,5.0,7.0,6.0
Society_E,T+27,Lore,8.0,7.0,6.0,7.0
Society_E,T+27,Shield,5.0,4.0,5.0,5.0
Society_E,T+27,Stewards,6.0,6.0,4.0,6.0
Society_E,T+28,Archive,6.0,6.0,5.0,7.0
Society_E,T+28,Craft,6.0,5.0,5.0,6.0
Society_E,T+28,Flow,6.0,6.0,6.0,6.0
Society_E,T+28,Hands,4.0,4.0,7.0,3.0
Society_E,T+28,Helm,2.0,4.0,9.0,6.0
Society_E,T+28,Lore,7.0,6.0,7.0,7.0
Society_E,T+28,Shield,5.0,4.0,6.0,5.0
Society_E,T+28,Stewards,6.0,6.0,5.0,6.0
Society_E,T+29,Archive,7.0,6.0,5.0,7.0
Society_E,T+29,Craft,6.0,5.0,6.0,6.0
Society_E,T+29,Flow,5.0,6.0,8.0,6.0
Society_E,T+29,Hands,4.0,4.0,8.0,3.0
Society_E,T+29,Helm,3.0,4.0,9.0,6.0
Society_E,T+29,Lore,6.0,6.0,7.0,7.0
Society_E,T+29,Shield,6.0,5.0,6.0,5.0
Society_E,T+29,Stewards,5.0,5.0,8.0,6.0
Society_E,T+3,Archive,8.0,8.0,3.0,8.0
Society_E,T+3,Craft,6.0,6.0,4.0,6.0
Society_E,T+3,Flow,8.0,8.0,4.0,7.0
Society_E,T+3,Hands,5.0,8.0,6.0,4.0
Society_E,T+3,Helm,4.0,6.0,5.0,6.0
Society_E,T+3,Lore,6.0,5.0,5.0,5.0
Society_E,T+3,Shield,7.0,7.0,4.0,6.0
Society_E,T+3,Stewards,8.0,9.0,4.0,7.0
Society_E,T+30,Archive,7.0,6.0,4.0,7.0
Society_E,T+30,Craft,6.0,5.0,6.0,6.0
Society_E,T+30,Flow,4.0,5.0,9.0,6.0
Society_E,T+30,Hands,3.0,4.0,9.0,3.0
Society_E,T+30,Helm,7.0,6.0,7.0,6.0
Society_E,T+30,Lore,4.0,5.0,8.0,7.0
Society_E,T+30,Shield,8.0,6.0,5.0,5.0
Society_E,T+30,Stewards,6.0,5.0,7.0,6.0
Society_E,T+31,Archive,7.0,6.0,4.0,7.0
Society_E,T+31,Craft,6.0,5.0,6.0,6.0
Society_E,T+31,Flow,4.0,5.0,8.0,6.0
Society_E,T+31,Hands,3.0,4.0,8.0,3.0
Society_E,T+31,Helm,7.0,6.0,6.0,6.0
Society_E,T+31,Lore,4.0,5.0,8.0,7.0
Society_E,T+31,Shield,8.0,6.0,5.0,5.0
Society_E,T+31,Stewards,6.0,5.0,6.0,6.0
Society_E,T+32,Archive,7.0,6.0,4.0,7.0
Society_E,T+32,Craft,6.0,5.0,5.0,6.0
Society_E,T+32,Flow,5.0,5.0,7.0,6.0
Society_E,T+32,Hands,4.0,4.0,7.0,3.0
Society_E,T+32,Helm,7.0,6.0,6.0,6.0
Society_E,T+32,Lore,5.0,5.0,7.0,7.0
Society_E,T+32,Shield,8.0,6.0,5.0,5.0
Society_E,T+32,Stewards,6.0,6.0,6.0,6.0
Society_E,T+33,Archive,7.0,6.0,5.0,7.0
Society_E,T+33,Craft,6.0,5.0,5.0,6.0
Society_E,T+33,Flow,6.0,6.0,6.0,6.0
Society_E,T+33,Hands,5.0,4.0,6.0,3.0
Society_E,T+33,Helm,5.0,5.0,7.0,6.0
Society_E,T+33,Lore,6.0,6.0,6.0,7.0
Society_E,T+33,Shield,7.0,6.0,6.0,5.0
Society_E,T+33,Stewards,6.0,6.0,5.0,6.0
Society_E,T+34,Archive,7.0,6.0,4.0,7.0
Society_E,T+34,Craft,6.0,6.0,4.0,6.0
Society_E,T+34,Flow,7.0,6.0,5.0,6.0
Society_E,T+34,Hands,5.0,5.0,5.0,3.0
Society_E,T+34,Helm,6.0,6.0,5.0,6.0
Society_E,T+34,Lore,7.0,6.0,5.0,7.0
Society_E,T+34,Shield,6.0,5.0,5.0,5.0
Society_E,T+34,Stewards,7.0,7.0,4.0,6.0
Society_E,T+35,Archive,7.0,7.0,5.0,8.0
Society_E,T+35,Craft,7.0,6.0,5.0,7.0
Society_E,T+35,Flow,7.0,7.0,6.0,7.0
Society_E,T+35,Hands,6.0,5.0,6.0,4.0
Society_E,T+35,Helm,5.0,6.0,7.0,6.0
Society_E,T+35,Lore,7.0,7.0,7.0,8.0
Society_E,T+35,Shield,7.0,6.0,7.0,6.0
Society_E,T+35,Stewards,7.0,7.0,5.0,7.0
Society_E,T+36,Archive,7.0,7.0,4.0,8.0
Society_E,T+36,Craft,7.0,6.0,4.0,7.0
Society_E,T+36,Flow,7.0,7.0,4.0,7.0
Society_E,T+36,Hands,6.0,5.0,5.0,4.0
Society_E,T+36,Helm,7.0,6.0,4.0,6.0
Society_E,T+36,Lore,8.0,7.0,4.0,8.0
Society_E,T+36,Shield,6.0,5.0,4.0,5.0
Society_E,T+36,Stewards,7.0,7.0,4.0,7.0
Society_E,T+37,Archive,7.0,7.0,4.0,8.0
Society_E,T+37,Craft,7.0,6.0,5.0,7.0
Society_E,T+37,Flow,7.0,6.0,5.0,7.0
Society_E,T+37,Hands,5.0,5.0,6.0,4.0
Society_E,T+37,Helm,4.0,5.0,7.0,6.0
Society_E,T+37,Lore,7.0,6.0,5.0,8.0
Society_E,T+37,Shield,6.0,5.0,5.0,5.0
Society_E,T+37,Stewards,7.0,6.0,5.0,7.0
Society_E,T+38,Archive,7.0,7.0,4.0,8.0
Society_E,T+38,Craft,6.0,6.0,5.0,7.0
Society_E,T+38,Flow,6.0,6.0,5.0,7.0
Society_E,T+38,Hands,5.0,5.0,6.0,4.0
Society_E,T+38,Helm,4.0,5.0,7.0,6.0
Society_E,T+38,Lore,6.0,6.0,6.0,8.0
Society_E,T+38,Shield,6.0,5.0,5.0,5.0
Society_E,T+38,Stewards,6.0,6.0,5.0,7.0
Society_E,T+39,Archive,8.0,7.0,5.0,8.0
Society_E,T+39,Craft,6.0,6.0,6.0,7.0
Society_E,T+39,Flow,5.0,6.0,7.0,7.0
Society_E,T+39,Hands,4.0,5.0,7.0,4.0
Society_E,T+39,Helm,4.0,5.0,8.0,6.0
Society_E,T+39,Lore,6.0,6.0,7.0,8.0
Society_E,T+39,Shield,5.0,5.0,7.0,5.0
Society_E,T+39,Stewards,6.0,6.0,7.0,7.0
Society_E,T+4,Archive,8.0,9.0,3.0,8.0
Society_E,T+4,Craft,6.0,6.0,4.0,6.0
Society_E,T+4,Flow,8.0,8.0,4.0,7.0
Society_E,T+4,Hands,5.0,8.0,6.0,4.0
Society_E,T+4,Helm,6.0,7.0,4.0,7.0
Society_E,T+4,Lore,6.0,5.0,5.0,6.0
Society_E,T+4,Shield,7.0,7.0,4.0,6.0
Society_E,T+4,Stewards,8.0,9.0,4.0,7.0
Society_E,T+40,Archive,8.0,8.0,6.0,8.0
Society_E,T+40,Craft,6.0,6.0,7.0,7.0
Society_E,T+40,Flow,5.0,7.0,8.0,7.0
Society_E,T+40,Hands,4.0,5.0,9.0,4.0
Society_E,T+40,Helm,3.0,5.0,9.0,6.0
Society_E,T+40,Lore,5.0,6.0,8.0,8.0
Society_E,T+40,Shield,4.0,5.0,8.0,6.0
Society_E,T+40,Stewards,5.0,6.0,8.0,7.0
Society_E,T+41,Archive,8.0,8.0,7.0,8.0
Society_E,T+41,Craft,6.0,6.0,8.0,7.0
Society_E,T+41,Flow,5.0,8.0,9.0,8.0
Society_E,T+41,Hands,4.0,5.0,9.0,4.0
Society_E,T+41,Helm,3.0,4.0,10.0,6.0
Society_E,T+41,Lore,5.0,6.0,9.0,8.0
Society_E,T+41,Shield,4.0,4.0,9.0,6.0
Society_E,T+41,Stewards,5.0,5.0,9.0,7.0
Society_E,T+42,Archive,8.0,8.0,6.0,8.0
Society_E,T+42,Craft,6.0,7.0,7.0,7.0
Society_E,T+42,Flow,6.0,9.0,8.0,8.0
Society_E,T+42,Hands,4.0,5.0,9.0,4.0
Society_E,T+42,Helm,4.0,5.0,9.0,6.0
Society_E,T+42,Lore,5.0,6.0,8.0,8.0
Society_E,T+42,Shield,5.0,5.0,8.0,6.0
Society_E,T+42,Stewards,6.0,7.0,8.0,8.0
Society_E,T+43,Archive,8.0,8.0,5.0,8.0
Society_E,T+43,Craft,7.0,7.0,6.0,7.0
Society_E,T+43,Flow,7.0,9.0,7.0,8.0
Society_E,T+43,Hands,5.0,5.0,8.0,4.0
Society_E,T+43,Helm,5.0,6.0,7.0,6.0
Society_E,T+43,Lore,6.0,7.0,7.0,8.0
Society_E,T+43,Shield,6.0,6.0,6.0,6.0
Society_E,T+43,Stewards,7.0,7.0,7.0,8.0
Society_E,T+44,Archive,8.0,8.0,4.0,8.0
Society_E,T+44,Craft,7.0,6.0,5.0,7.0
Society_E,T+44,Flow,7.0,7.0,6.0,7.0
Society_E,T+44,Hands,5.0,5.0,7.0,4.0
Society_E,T+44,Helm,4.0,5.0,7.0,6.0
Society_E,T+44,Lore,7.0,6.0,6.0,8.0
Society_E,T+44,Shield,6.0,5.0,5.0,5.0
Society_E,T+44,Stewards,7.0,7.0,5.0,7.0
Society_E,T+45,Archive,8.0,7.0,5.0,8.0
Society_E,T+45,Craft,6.0,6.0,7.0,7.0
Society_E,T+45,Flow,6.0,6.0,7.0,7.0
Society_E,T+45,Hands,4.0,5.0,8.0,4.0
Society_E,T+45,Helm,3.0,4.0,9.0,6.0
Society_E,T+45,Lore,6.0,6.0,7.0,8.0
Society_E,T+45,Shield,5.0,5.0,7.0,5.0
Society_E,T+45,Stewards,6.0,6.0,6.0,7.0
Society_E,T+46,Archive,8.0,7.0,6.0,8.0
Society_E,T+46,Craft,5.0,6.0,8.0,7.0
Society_E,T+46,Flow,6.0,6.0,8.0,7.0
Society_E,T+46,Hands,3.0,4.0,9.0,4.0
Society_E,T+46,Helm,3.0,4.0,9.0,6.0
Society_E,T+46,Lore,5.0,6.0,9.0,8.0
Society_E,T+46,Shield,5.0,5.0,8.0,5.0
Society_E,T+46,Stewards,6.0,6.0,7.0,7.0
Society_E,T+47,Archive,8.0,7.0,5.0,8.0
Society_E,T+47,Craft,6.0,6.0,7.0,7.0
Society_E,T+47,Flow,6.0,6.0,7.0,7.0
Society_E,T+47,Hands,4.0,4.0,8.0,4.0
Society_E,T+47,Helm,4.0,4.0,8.0,6.0
Society_E,T+47,Lore,6.0,6.0,8.0,8.0
Society_E,T+47,Shield,6.0,5.0,7.0,5.0
Society_E,T+47,Stewards,7.0,6.0,6.0,7.0
Society_E,T+48,Archive,7.0,7.0,7.0,8.0
Society_E,T+48,Craft,5.0,5.0,9.0,7.0
Society_E,T+48,Flow,5.0,6.0,9.0,7.0
Society_E,T+48,Hands,3.0,4.0,10.0,4.0
Society_E,T+48,Helm,3.0,4.0,10.0,6.0
Society_E,T+48,Lore,4.0,5.0,10.0,8.0
Society_E,T+48,Shield,4.0,3.0,10.0,5.0
Society_E,T+48,Stewards,6.0,5.0,8.0,7.0
Society_E,T+49,Archive,7.0,7.0,6.0,8.0
Society_E,T+49,Craft,5.0,5.0,8.0,7.0
Society_E,T+49,Flow,5.0,6.0,8.0,7.0
Society_E,T+49,Hands,4.0,4.0,9.0,4.0
Society_E,T+49,Helm,4.0,4.0,9.0,6.0
Society_E,T+49,Lore,5.0,5.0,9.0,8.0
Society_E,T+49,Shield,5.0,4.0,9.0,6.0
Society_E,T+49,Stewards,6.0,6.0,7.0,7.0
Society_E,T+5,Archive,8.0,9.0,3.0,8.0
Society_E,T+5,Craft,6.0,6.0,4.0,7.0
Society_E,T+5,Flow,8.0,8.0,4.0,7.0
Society_E,T+5,Hands,5.0,8.0,5.0,4.0
Society_E,T+5,Helm,6.0,7.0,4.0,7.0
Society_E,T+5,Lore,6.0,6.0,5.0,6.0
Society_E,T+5,Shield,7.0,7.0,4.0,6.0
Society_E,T+5,Stewards,8.0,9.0,4.0,7.0
Society_E,T+50,Archive,7.0,8.0,5.0,8.0
Society_E,T+50,Craft,7.0,6.0,6.0,7.0
Society_E,T+50,Flow,7.0,7.0,6.0,7.0
Society_E,T+50,Hands,5.0,5.0,7.0,4.0
Society_E,T+50,Helm,5.0,5.0,7.0,6.0
Society_E,T+50,Lore,7.0,7.0,7.0,8.0
Society_E,T+50,Shield,5.0,5.0,8.0,6.0
Society_E,T+50,Stewards,7.0,7.0,6.0,7.0
Society_E,T+51,Archive,7.0,7.0,7.0,7.0
Society_E,T+51,Craft,5.0,5.0,8.0,6.0
Society_E,T+51,Flow,5.0,6.0,9.0,6.0
Society_E,T+51,Hands,3.0,4.0,10.0,3.0
Society_E,T+51,Helm,2.0,3.0,10.0,5.0
Society_E,T+51,Lore,4.0,5.0,9.0,7.0
Society_E,T+51,Shield,4.0,4.0,9.0,5.0
Society_E,T+51,Stewards,5.0,5.0,8.0,6.0
Society_E,T+52,Archive,6.0,6.0,8.0,7.0
Society_E,T+52,Craft,5.0,5.0,9.0,6.0
Society_E,T+52,Flow,4.0,5.0,10.0,6.0
Society_E,T+52,Hands,4.0,5.0,9.0,4.0
Society_E,T+52,Helm,5.0,5.0,9.0,6.0
Society_E,T+52,Lore,6.0,6.0,8.0,7.0
Society_E,T+52,Shield,8.0,6.0,7.0,6.0
Society_E,T+52,Stewards,3.0,4.0,10.0,5.0
Society_E,T+53,Archive,7.0,7.0,5.0,7.0
Society_E,T+53,Craft,6.0,6.0,6.0,6.0
Society_E,T+53,Flow,6.0,6.0,6.0,6.0
Society_E,T+53,Hands,6.0,6.0,5.0,4.0
Society_E,T+53,Helm,7.0,6.0,6.0,7.0
Society_E,T+53,Lore,7.0,7.0,6.0,7.0
Society_E,T+53,Shield,8.0,7.0,5.0,6.0
Society_E,T+53,Stewards,4.0,4.0,7.0,5.0
Society_E,T+54,Archive,7.0,7.0,5.0,7.0
Society_E,T+54,Craft,7.0,6.0,5.0,7.0
Society_E,T+54,Flow,6.0,6.0,5.0,6.0
Society_E,T+54,Hands,7.0,6.0,5.0,4.0
Society_E,T+54,Helm,8.0,7.0,5.0,7.0
Society_E,T+54,Lore,6.0,6.0,7.0,7.0
Society_E,T+54,Shield,8.0,7.0,5.0,6.0
Society_E,T+54,Stewards,4.0,4.0,8.0,5.0
Society_E,T+55,Archive,8.0,7.0,4.0,8.0
Society_E,T+55,Craft,7.0,7.0,5.0,7.0
Society_E,T+55,Flow,7.0,7.0,5.0,7.0
Society_E,T+55,Hands,7.0,7.0,5.0,5.0
Society_E,T+55,Helm,8.0,8.0,4.0,8.0
Society_E,T+55,Lore,8.0,7.0,5.0,8.0
Society_E,T+55,Shield,8.0,8.0,5.0,7.0
Society_E,T+55,Stewards,4.0,5.0,7.0,6.0
Society_E,T+56,Archive,8.0,8.0,5.0,8.0
Society_E,T+56,Craft,7.0,7.0,6.0,7.0
Society_E,T+56,Flow,5.0,6.0,8.0,7.0
Society_E,T+56,Hands,8.0,7.0,6.0,5.0
Society_E,T+56,Helm,9.0,8.0,6.0,8.0
Society_E,T+56,Lore,9.0,9.0,5.0,8.0
Society_E,T+56,Shield,8.0,7.0,7.0,7.0
Society_E,T+56,Stewards,3.0,4.0,9.0,6.0
Society_E,T+57,Archive,8.0,8.0,4.0,8.0
Society_E,T+57,Craft,7.0,7.0,5.0,7.0
Society_E,T+57,Flow,7.0,6.0,6.0,7.0
Society_E,T+57,Hands,8.0,7.0,5.0,5.0
Society_E,T+57,Helm,8.0,8.0,5.0,8.0
Society_E,T+57,Lore,9.0,8.0,4.0,8.0
Society_E,T+57,Shield,8.0,8.0,5.0,7.0
Society_E,T+57,Stewards,4.0,5.0,7.0,6.0
Society_E,T+58,Archive,8.0,8.0,5.0,9.0
Society_E,T+58,Craft,7.0,7.0,5.0,8.0
Society_E,T+58,Flow,7.0,7.0,6.0,7.0
Society_E,T+58,Hands,8.0,8.0,5.0,5.0
Society_E,T+58,Helm,7.0,7.0,7.0,8.0
Society_E,T+58,Lore,8.0,8.0,6.0,8.0
Society_E,T+58,Shield,8.0,8.0,5.0,7.0
Society_E,T+58,Stewards,5.0,5.0,7.0,7.0
Society_E,T+59,Archive,8.0,8.0,4.0,9.0
Society_E,T+59,Craft,8.0,7.0,5.0,8.0
Society_E,T+59,Flow,7.0,7.0,5.0,7.0
Society_E,T+59,Hands,8.0,8.0,5.0,5.0
Society_E,T+59,Helm,8.0,8.0,5.0,8.0
Society_E,T+59,Lore,8.0,8.0,5.0,8.0
Society_E,T+59,Shield,8.0,8.0,5.0,7.0
Society_E,T+59,Stewards,6.0,6.0,6.0,7.0
Society_E,T+6,Archive,8.0,9.0,3.0,8.0
Society_E,T+6,Craft,6.0,6.0,5.0,7.0
Society_E,T+6,Flow,7.0,7.0,5.0,7.0
Society_E,T+6,Hands,7.0,7.0,7.0,4.0
Society_E,T+6,Helm,5.0,6.0,6.0,7.0
Society_E,T+6,Lore,8.0,7.0,6.0,7.0
Society_E,T+6,Shield,6.0,7.0,7.0,6.0
Society_E,T+6,Stewards,7.0,8.0,5.0,7.0
Society_E,T+60,Archive,9.0,9.0,4.0,9.0
Society_E,T+60,Craft,8.0,8.0,4.0,8.0
Society_E,T+60,Flow,8.0,8.0,5.0,8.0
Society_E,T+60,Hands,8.0,8.0,5.0,6.0
Society_E,T+60,Helm,8.0,8.0,5.0,8.0
Society_E,T+60,Lore,8.0,8.0,6.0,8.0
Society_E,T+60,Shield,8.0,8.0,5.0,7.0
Society_E,T+60,Stewards,6.0,7.0,6.0,7.0
Society_E,T+61,Archive,9.0,8.0,4.0,9.0
Society_E,T+61,Craft,8.0,8.0,4.0,8.0
Society_E,T+61,Flow,6.0,7.0,6.0,7.0
Society_E,T+61,Hands,8.0,8.0,5.0,6.0
Society_E,T+61,Helm,8.0,8.0,5.0,8.0
Society_E,T+61,Lore,9.0,8.0,4.0,9.0
Society_E,T+61,Shield,8.0,8.0,5.0,7.0
Society_E,T+61,Stewards,4.0,4.0,8.0,7.0
Society_E,T+62,Archive,9.0,9.0,4.0,9.0
Society_E,T+62,Craft,8.0,8.0,4.0,8.0
Society_E,T+62,Flow,7.0,7.0,5.0,7.0
Society_E,T+62,Hands,8.0,8.0,5.0,6.0
Society_E,T+62,Helm,9.0,8.0,4.0,8.0
Society_E,T+62,Lore,9.0,9.0,4.0,9.0
Society_E,T+62,Shield,8.0,8.0,5.0,7.0
Society_E,T+62,Stewards,5.0,5.0,7.0,7.0
Society_E,T+63,Archive,9.0,8.0,5.0,9.0
Society_E,T+63,Craft,8.0,8.0,5.0,8.0
Society_E,T+63,Flow,7.0,7.0,5.0,7.0
Society_E,T+63,Hands,8.0,8.0,5.0,6.0
Society_E,T+63,Helm,8.0,8.0,5.0,8.0
Society_E,T+63,Lore,8.0,8.0,5.0,8.0
Society_E,T+63,Shield,7.0,8.0,6.0,7.0
Society_E,T+63,Stewards,5.0,5.0,7.0,7.0
Society_E,T+64,Archive,9.0,9.0,5.0,9.0
Society_E,T+64,Craft,8.0,8.0,5.0,8.0
Society_E,T+64,Flow,7.0,7.0,5.0,7.0
Society_E,T+64,Hands,8.0,8.0,5.0,6.0
Society_E,T+64,Helm,8.0,8.0,5.0,8.0
Society_E,T+64,Lore,8.0,8.0,5.0,8.0
Society_E,T+64,Shield,7.0,7.0,7.0,7.0
Society_E,T+64,Stewards,5.0,5.0,7.0,7.0
Society_E,T+65,Archive,8.0,8.0,6.0,9.0
Society_E,T+65,Craft,7.0,8.0,6.0,8.0
Society_E,T+65,Flow,6.0,7.0,7.0,7.0
Society_E,T+65,Hands,7.0,7.0,6.0,6.0
Society_E,T+65,Helm,7.0,7.0,6.0,8.0
Society_E,T+65,Lore,8.0,7.0,6.0,8.0
Society_E,T+65,Shield,6.0,7.0,8.0,7.0
Society_E,T+65,Stewards,5.0,5.0,8.0,7.0
Society_E,T+66,Archive,8.0,8.0,6.0,9.0
Society_E,T+66,Craft,7.0,7.0,7.0,8.0
Society_E,T+66,Flow,6.0,6.0,8.0,7.0
Society_E,T+66,Hands,7.0,7.0,7.0,6.0
Society_E,T+66,Helm,7.0,7.0,7.0,8.0
Society_E,T+66,Lore,8.0,7.0,7.0,8.0
Society_E,T+66,Shield,6.0,7.0,8.0,7.0
Society_E,T+66,Stewards,5.0,5.0,8.0,7.0
Society_E,T+67,Archive,7.0,6.0,9.0,8.0
Society_E,T+67,Craft,5.0,5.0,10.0,7.0
Society_E,T+67,Flow,3.0,4.0,10.0,7.0
Society_E,T+67,Hands,5.0,5.0,10.0,5.0
Society_E,T+67,Helm,3.0,4.0,10.0,8.0
Society_E,T+67,Lore,4.0,5.0,9.0,8.0
Society_E,T+67,Shield,2.0,2.0,10.0,5.0
Society_E,T+67,Stewards,4.0,4.0,10.0,7.0
Society_E,T+68,Archive,7.0,7.0,8.0,8.0
Society_E,T+68,Craft,6.0,6.0,8.0,7.0
Society_E,T+68,Flow,5.0,5.0,8.0,7.0
Society_E,T+68,Hands,6.0,6.0,8.0,5.0
Society_E,T+68,Helm,6.0,6.0,8.0,8.0
Society_E,T+68,Lore,6.0,6.0,8.0,8.0
Society_E,T+68,Shield,6.0,6.0,8.0,7.0
Society_E,T+68,Stewards,5.0,5.0,8.0,7.0
Society_E,T+69,Archive,8.0,7.0,7.0,9.0
Society_E,T+69,Craft,7.0,7.0,7.0,8.0
Society_E,T+69,Flow,6.0,6.0,7.0,7.0
Society_E,T+69,Hands,7.0,7.0,7.0,5.0
Society_E,T+69,Helm,7.0,7.0,7.0,8.0
Society_E,T+69,Lore,7.0,7.0,7.0,8.0
Society_E,T+69,Shield,8.0,7.0,7.0,8.0
Society_E,T+69,Stewards,5.0,6.0,7.0,7.0
Society_E,T+7,Archive,8.0,8.0,4.0,8.0
Society_E,T+7,Craft,6.0,5.0,6.0,7.0
Society_E,T+7,Flow,5.0,6.0,8.0,7.0
Society_E,T+7,Hands,6.0,6.0,7.0,4.0
Society_E,T+7,Helm,3.0,5.0,6.0,6.0
Society_E,T+7,Lore,8.0,7.0,6.0,7.0
Society_E,T+7,Shield,6.0,6.0,6.0,6.0
Society_E,T+7,Stewards,6.0,6.0,8.0,7.0
Society_E,T+70,Archive,8.0,8.0,6.0,9.0
Society_E,T+70,Craft,7.0,7.0,6.0,8.0
Society_E,T+70,Flow,6.0,7.0,7.0,7.0
Society_E,T+70,Hands,8.0,8.0,6.0,5.0
Society_E,T+70,Helm,6.0,7.0,8.0,7.0
Society_E,T+70,Lore,9.0,8.0,6.0,8.0
Society_E,T+70,Shield,8.0,8.0,6.0,8.0
Society_E,T+70,Stewards,6.0,6.0,7.0,7.0
Society_E,T+71,Archive,8.0,7.0,5.0,8.0
Society_E,T+71,Craft,7.0,7.0,6.0,7.0
Society_E,T+71,Flow,6.0,6.0,7.0,7.0
Society_E,T+71,Hands,6.0,6.0,7.0,5.0
Society_E,T+71,Helm,8.0,7.0,5.0,7.0
Society_E,T+71,Lore,7.0,7.0,6.0,8.0
Society_E,T+71,Shield,8.0,8.0,5.0,8.0
Society_E,T+71,Stewards,5.0,6.0,6.0,7.0
Society_E,T+72,Archive,8.0,8.0,5.0,8.0
Society_E,T+72,Craft,7.0,7.0,6.0,7.0
Society_E,T+72,Flow,6.0,6.0,7.0,7.0
Society_E,T+72,Hands,6.0,6.0,8.0,5.0
Society_E,T+72,Helm,7.0,7.0,6.0,7.0
Society_E,T+72,Lore,6.0,7.0,7.0,8.0
Society_E,T+72,Shield,8.0,8.0,5.0,8.0
Society_E,T+72,Stewards,6.0,6.0,6.0,7.0
Society_E,T+73,Archive,8.0,9.0,4.0,8.0
Society_E,T+73,Craft,8.0,8.0,5.0,8.0
Society_E,T+73,Flow,6.0,7.0,6.0,7.0
Society_E,T+73,Hands,8.0,7.0,5.0,5.0
Society_E,T+73,Helm,9.0,8.0,4.0,8.0
Society_E,T+73,Lore,9.0,8.0,4.0,8.0
Society_E,T+73,Shield,9.0,9.0,5.0,9.0
Society_E,T+73,Stewards,6.0,6.0,5.0,7.0
Society_E,T+74,Archive,8.0,8.0,5.0,8.0
Society_E,T+74,Craft,8.0,7.0,6.0,8.0
Society_E,T+74,Flow,7.0,7.0,5.0,8.0
Society_E,T+74,Hands,7.0,6.0,7.0,5.0
Society_E,T+74,Helm,8.0,7.0,6.0,8.0
Society_E,T+74,Lore,8.0,7.0,6.0,8.0
Society_E,T+74,Shield,8.0,8.0,6.0,8.0
Society_E,T+74,Stewards,7.0,7.0,6.0,7.0
Society_E,T+75,Archive,8.0,8.0,5.0,8.0
Society_E,T+75,Craft,7.0,7.0,6.0,8.0
Society_E,T+75,Flow,8.0,8.0,5.0,8.0
Society_E,T+75,Hands,6.0,6.0,7.0,5.0
Society_E,T+75,Helm,8.0,7.0,6.0,8.0
Society_E,T+75,Lore,7.0,6.0,7.0,8.0
Society_E,T+75,Shield,8.0,7.0,6.0,7.0
Society_E,T+75,Stewards,8.0,7.0,5.0,7.0
Society_E,T+76,Archive,8.0,8.0,6.0,8.0
Society_E,T+76,Craft,7.0,7.0,7.0,8.0
Society_E,T+76,Flow,8.0,8.0,6.0,8.0
Society_E,T+76,Hands,5.0,5.0,8.0,5.0
Society_E,T+76,Helm,7.0,7.0,7.0,8.0
Society_E,T+76,Lore,6.0,6.0,8.0,8.0
Society_E,T+76,Shield,7.0,7.0,7.0,7.0
Society_E,T+76,Stewards,8.0,7.0,6.0,8.0
Society_E,T+77,Archive,7.0,7.0,8.0,8.0
Society_E,T+77,Craft,6.0,6.0,8.0,8.0
Society_E,T+77,Flow,6.0,6.0,9.0,8.0
Society_E,T+77,Hands,3.0,4.0,10.0,5.0
Society_E,T+77,Helm,4.0,5.0,9.0,8.0
Society_E,T+77,Lore,5.0,5.0,9.0,8.0
Society_E,T+77,Shield,7.0,7.0,8.0,7.0
