Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_B,T+40,1.125,-7.5,Lore,9.875,0.1025312399544838,0.4083731631937729,0.001,"['Helm', 'Craft']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+41,-0.3125,-7.5,Lore,10.0,0.09248774788617699,0.387276189612333,0.001,"['Craft', 'Helm']","['Lore', 'Stewards']",Freeze/Collapse,Set2
Society_B,T+42,0.0625,-7.5,Lore,10.0,0.09387989660920704,0.3902651089360794,0.001,"['Helm', 'Craft']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+43,1.0,-7.5,Lore,9.875,0.10189694445643985,0.40690891466826135,0.001,"['Helm', 'Craft']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+44,1.875,-7.5,Lore,9.75,0.10888282999824597,0.42115147282487597,0.001,"['Helm', 'Shield']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+45,3.25,-7.5,Lore,8.875,0.1347330285581115,0.470596331523408,0.001,"['Helm', 'Shield']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+46,3.0,-7.5,Lore,9.125,0.12864097417691275,0.45943338506773546,0.001,"['Helm', 'Shield']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+47,3.0,-7.5,Lore,9.125,0.12864097417691275,0.45943338506773546,0.001,"['Helm', 'Shield']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+48,2.875,-7.5,Lore,9.25,0.12542543686214438,0.4533190217358701,0.001,"['Shield', 'Helm']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+49,3.0625,-7.5,Lore,9.125,0.12988463257463265,0.4617958773671051,0.001,"['Shield', 'Helm']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+5,2.75,-6.5,Helm,8.25,0.13426319141119483,0.6553121566706046,0.003,"['Archive', 'Craft']","['Helm', 'Shield']",Systemic Crisis,Set2
Society_B,T+50,2.8125,-7.5,Lore,9.375,0.12341384923555077,0.4494332712111708,0.001,"['Shield', 'Helm']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+51,2.8125,-7.5,Lore,9.375,0.12341384923555077,0.4494332712111708,0.001,"['Shield', 'Helm']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+52,2.5625,-7.5,Lore,9.5,0.11901043295219728,0.44097082447140196,0.001,"['Shield', 'Helm']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+53,2.875,-7.5,Stewards,9.125,0.12153907119554662,0.4660968660640609,0.001,"['Shield', 'Helm']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+54,2.875,-7.5,Stewards,9.125,0.12153907119554662,0.4660968660640609,0.001,"['Shield', 'Helm']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+55,3.125,-7.5,Stewards,9.125,0.12480203435919988,0.47271919470530654,0.001,"['Shield', 'Helm']","['Lore', 'Stewards']",Systemic Crisis,Set2
Society_B,T+56,2.9375,-7.5,Stewards,9.375,0.12517896188550345,0.4840065996715635,0.001,"['Shield', 'Helm']","['Stewards', 'Lore']",Systemic Crisis,Set2
Society_B,T+57,3.3125,-7.5,Stewards,9.25,0.13302731162542075,0.5000595111320769,0.001,"['Shield', 'Helm']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+58,3.6875,-7.5,Stewards,9.0,0.14041329606438074,0.5145318765746815,0.001,"['Shield', 'Helm']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+59,3.8125,-7.5,Stewards,9.0,0.14391538968913073,0.5214104014637888,0.001,"['Shield', 'Helm']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+6,5.4375,1.0,Shield,6.25,0.18846811326922588,1.1943434619927153,0.009,"['Archive', 'Craft']","['Helm', 'Stewards']",Strained,Set2
Society_B,T+60,3.625,-7.5,Stewards,9.125,0.1402397533643073,0.514346576568329,0.001,"['Shield', 'Helm']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+61,3.4375,-7.5,Stewards,9.25,0.1376339952196734,0.5093558614071276,0.001,"['Shield', 'Helm']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+62,3.4375,-7.5,Stewards,9.25,0.1376339952196734,0.5093558614071276,0.001,"['Shield', 'Helm']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+63,3.1875,-7.5,Stewards,9.25,0.13603308156083518,0.5062416586957437,0.001,"['Shield', 'Helm']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+64,2.75,-7.5,Stewards,9.25,0.131213260594946,0.49670618439801584,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+65,3.1875,-7.5,Stewards,9.125,0.13668466126302375,0.5074486573375854,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+66,3.25,-7.5,Stewards,9.125,0.13729000797412796,0.5086251180191423,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+67,3.125,-7.5,Stewards,9.25,0.13393606838802044,0.501849295891673,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+68,3.0,-7.5,Stewards,9.375,0.13040130536500685,0.49475102977043883,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+69,3.0,-7.5,Stewards,9.375,0.13040130536500685,0.49475102977043883,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+7,5.5,1.0,Shield,6.125,0.185269990752671,1.2422976273383266,0.006,"['Archive', 'Craft']","['Lore', 'Helm']",Strained,Set2
Society_B,T+70,2.9375,-7.5,Stewards,9.375,0.12930433129040406,0.49256233289698514,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+71,2.9375,-7.5,Stewards,9.375,0.12930433129040406,0.49256233289698514,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+72,2.9375,-7.5,Stewards,9.375,0.12930433129040406,0.49256233289698514,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+73,2.9375,-7.5,Stewards,9.375,0.12930433129040406,0.49256233289698514,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+74,2.9375,-7.5,Stewards,9.375,0.12930433129040406,0.49256233289698514,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+75,2.9375,-7.5,Stewards,9.375,0.12930433129040406,0.49256233289698514,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+76,2.875,-7.5,Stewards,9.375,0.12817250668406147,0.4902945284833792,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+77,2.875,-7.5,Stewards,9.375,0.12817250668406147,0.4902945284833792,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+78,2.875,-7.5,Stewards,9.375,0.12817250668406147,0.4902945284833792,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+79,2.875,-7.5,Stewards,9.375,0.12817250668406147,0.4902945284833792,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+8,5.5,2.0,Shield,6.25,0.18237782982858938,1.2325673345252546,0.006,"['Archive', 'Craft']","['Lore', 'Helm']",Strained,Set2
Society_B,T+80,2.75,-7.5,Stewards,9.5,0.1256246349647151,0.4851437295908896,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+81,2.75,-7.5,Stewards,9.5,0.1256246349647151,0.4851437295908896,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+82,2.75,-7.5,Stewards,9.5,0.1256246349647151,0.4851437295908896,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+83,2.75,-7.5,Stewards,9.5,0.1256246349647151,0.4851437295908896,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+84,2.75,-7.5,Stewards,9.5,0.1256246349647151,0.4851437295908896,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+85,3.25,-7.5,Stewards,9.5,0.1333702366364493,0.5007679490528966,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+86,3.125,-7.5,Stewards,9.5,0.1333702366364493,0.5007679490528966,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+87,3.4375,-7.5,Stewards,9.375,0.13713188802390658,0.5081432847279601,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+88,3.3125,-7.5,Stewards,9.375,0.13532352103558026,0.5046088876217438,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+89,2.8125,-7.5,Stewards,9.625,0.12606286908024017,0.4859687101952651,0.001,"['Shield', 'Craft']","['Stewards', 'Flow']",Systemic Crisis,Set2
Society_B,T+9,5.5,2.5,Helm,6.375,0.1796793482695876,1.1838015562844146,0.006,"['Archive', 'Craft']","['Lore', 'Helm']",Strained,Set2
Society_B,T+90,2.75,-7.5,Stewards,9.625,0.12429544912302448,0.4823430003681311,0.001,"['Shield', 'Craft']","['Stewards', 'Archive']",Systemic Crisis,Set2
Society_B,T+91,2.1875,-7.5,Archive,9.625,0.10852003714115702,0.4212603562517501,0.001,"['Craft', 'Shield']","['Archive', 'Helm']",Systemic Crisis,Set2
Society_B,T+92,3.6875,-7.5,Archive,9.625,0.13307853770830466,0.4991585409856666,0.001,"['Craft', 'Shield']","['Archive', 'Stewards']",Systemic Crisis,Set2
Society_B,T+93,3.5625,-7.5,Archive,9.625,0.1310603871707892,0.495129293532457,0.001,"['Craft', 'Shield']","['Archive', 'Stewards']",Systemic Crisis,Set2
Society_B,T+94,3.3125,-7.5,Archive,9.625,0.1293607754821888,0.4917346654102136,0.001,"['Craft', 'Shield']","['Archive', 'Stewards']",Systemic Crisis,Set2
Society_B,T+95,3.3125,-7.5,Archive,9.625,0.1293607754821888,0.4917346654102136,0.001,"['Craft', 'Shield']","['Archive', 'Stewards']",Systemic Crisis,Set2
Society_B,T+96,3.3125,-7.5,Archive,9.625,0.1293607754821888,0.4917346654102136,0.001,"['Craft', 'Shield']","['Archive', 'Stewards']",Systemic Crisis,Set2
Society_B,T+97,3.3125,-7.5,Archive,9.625,0.1293607754821888,0.4917346654102136,0.001,"['Craft', 'Shield']","['Archive', 'Stewards']",Systemic Crisis,Set2
Society_B,T+98,2.9375,-7.5,Archive,9.625,0.12721585563052926,0.48733529788967195,0.001,"['Craft', 'Shield']","['Archive', 'Stewards']",Systemic Crisis,Set2
Society_B,T+99,3.1875,-7.5,Archive,9.625,0.1293607754821888,0.4917346654102136,0.001,"['Craft', 'Shield']","['Archive', 'Stewards']",Systemic Crisis,Set2
Society_C,T+0,3.875,-3.5,Helm,9.0,0.13834684742839068,0.7638917425835328,0.006,"['Shield', 'Archive']","['Helm', 'Stewards']",Systemic Crisis,Set2
Society_C,T+1,5.875,0.0,Helm,8.0,0.17154038481686115,1.068055999951959,0.012,"['Archive', 'Shield']","['Helm', 'Stewards']",Strained,Set2
Society_C,T+10,17.625,6.5,Hands,2.875,0.543832754650489,2.7212633555850676,0.025,"['Archive', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+100,13.8125,11.5,Craft,5.125,0.36750963074466053,2.6783494360679656,0.49,"['Archive', 'Lore']","['Craft', 'Flow']",Stable Adaptive,Set2
Society_C,T+101,13.8125,11.5,Craft,5.125,0.36750963074466053,2.6783494360679656,0.49,"['Archive', 'Lore']","['Craft', 'Flow']",Stable Adaptive,Set2
Society_C,T+102,14.9375,12.5,Hands,4.75,0.3995583022898003,2.8352399050472097,0.98,"['Stewards', 'Archive']","['Hands', 'Flow']",Stable Adaptive,Set2
Society_C,T+103,15.625,12.5,Hands,4.5,0.4206317941845512,2.9220271797306516,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+104,15.625,12.5,Hands,4.5,0.4206317941845512,2.9220271797306516,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+105,15.3125,12.5,Hands,4.625,0.40753404614571326,2.820483429419876,0.98,"['Craft', 'Flow']","['Hands', 'Helm']",Stable Adaptive,Set2
Society_C,T+106,13.75,10.5,Helm,5.375,0.35571834255596757,2.499290477902616,0.049,"['Archive', 'Lore']","['Helm', 'Hands']",Stable Adaptive,Set2
Society_C,T+107,10.6875,7.0,Helm,6.375,0.27793226618917605,1.910342875310145,0.036,"['Shield', 'Craft']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+108,7.375,4.0,Helm,7.625,0.20648128984498482,1.4446134170863285,0.025,"['Shield', 'Lore']","['Hands', 'Stewards']",Strained,Set2
Society_C,T+109,9.25,5.5,Hands,6.75,0.24583666215859432,1.649953235148185,0.025,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_C,T+11,17.625,6.5,Hands,2.875,0.543832754650489,2.7212633555850676,0.025,"['Archive', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+110,10.9375,9.0,Hands,6.25,0.28503818288774796,2.066270365864928,0.036,"['Archive', 'Craft']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+111,10.9375,9.0,Hands,6.25,0.28503818288774796,2.066270365864928,0.036,"['Archive', 'Craft']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+112,7.0,2.0,Hands,7.5,0.20369404601334057,1.2672422397349279,0.016,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set2
Society_C,T+113,7.0,2.0,Hands,7.5,0.20369404601334057,1.2672422397349279,0.016,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set2
Society_C,T+114,4.375,2.0,Hands,8.25,0.15932090141601024,1.1046713383293438,0.016,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set2
Society_C,T+115,1.6875,0.0,Helm,9.125,0.12101753512928624,0.8896313002277785,0.016,"['Shield', 'Archive']","['Craft', 'Flow']",Strained,Set2
Society_C,T+116,1.3125,-2.0,Archive,9.0,0.11639889635560388,0.762635439779931,0.009,"['Lore', 'Shield']","['Helm', 'Archive']",Systemic Crisis,Set2
Society_C,T+117,1.3125,-2.0,Archive,9.0,0.11639889635560388,0.762635439779931,0.009,"['Lore', 'Shield']","['Helm', 'Archive']",Systemic Crisis,Set2
Society_C,T+118,6.0625,3.0,Hands,7.375,0.19005240240109572,1.2961598878034608,0.016,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_C,T+119,8.5625,3.0,Hands,6.625,0.24113484010771796,1.479761171835006,0.016,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set2
Society_C,T+12,17.625,6.5,Hands,2.875,0.543832754650489,2.7212633555850676,0.025,"['Archive', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+120,5.1875,-1.5,Hands,8.5,0.16567578657298473,0.9303434575896979,0.009,"['Lore', 'Archive']","['Hands', 'Stewards']",Systemic Crisis,Set2
Society_C,T+121,0.1875,-4.0,Hands,9.75,0.09886357763754215,0.5844711205458711,0.004,"['Lore', 'Shield']","['Hands', 'Stewards']",Systemic Crisis,Set2
Society_C,T+122,1.5,-1.5,Hands,8.875,0.11918766007343483,0.7778376375779548,0.009,"['Lore', 'Shield']","['Hands', 'Archive']",Systemic Crisis,Set2
Society_C,T+123,-1.875,-4.0,Hands,9.75,0.07918611747954532,0.5173016745577854,0.004,"['Lore', 'Shield']","['Hands', 'Archive']",Freeze/Collapse,Set2
Society_C,T+124,-1.875,-4.0,Hands,9.75,0.07918611747954532,0.5173016745577854,0.004,"['Lore', 'Shield']","['Hands', 'Archive']",Freeze/Collapse,Set2
Society_C,T+125,-1.875,-4.0,Hands,9.75,0.07918611747954532,0.5173016745577854,0.004,"['Lore', 'Shield']","['Hands', 'Archive']",Freeze/Collapse,Set2
Society_C,T+13,17.625,6.5,Hands,2.875,0.543832754650489,2.7212633555850676,0.025,"['Archive', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+14,10.8125,5.5,Hands,7.125,0.25668568768008726,1.677836682623564,0.025,"['Flow', 'Craft']","['Hands', 'Stewards']",Strained,Set2
Society_C,T+15,13.5,5.5,Hands,5.5,0.33683297775496984,1.9651083376890486,0.025,"['Craft', 'Flow']","['Hands', 'Stewards']",Stable Adaptive,Set2
Society_C,T+16,13.5,5.5,Hands,5.5,0.33683297775496984,1.9651083376890486,0.025,"['Craft', 'Flow']","['Hands', 'Stewards']",Stable Adaptive,Set2
Society_C,T+17,13.375,4.5,Hands,5.625,0.3327109997669081,1.8342899817534062,0.025,"['Craft', 'Flow']","['Hands', 'Stewards']",Unclassified,Set2
Society_C,T+18,14.75,5.5,Hands,4.5,0.40503911557790095,2.175811209072997,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+19,11.9375,5.5,Hands,5.5,0.32317067909500874,1.9209262457290666,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+2,10.875,6.5,Helm,6.0,0.2781045618210441,1.8775520470285165,0.025,"['Craft', 'Archive']","['Helm', 'Hands']",Unclassified,Set2
Society_C,T+20,11.8125,5.5,Hands,5.625,0.31788764072347203,1.9023100944688482,0.025,"['Craft', 'Flow']","['Hands', 'Helm']",Stable Adaptive,Set2
Society_C,T+21,9.9375,4.5,Hands,6.25,0.27130555099086295,1.635532335578299,0.025,"['Craft', 'Lore']","['Hands', 'Helm']",Strained,Set2
Society_C,T+22,7.5,5.0,Stewards,8.375,0.19248065858095886,1.3688765469694661,0.03,"['Lore', 'Shield']","['Flow', 'Stewards']",Strained,Set2
Society_C,T+23,10.8125,6.5,Hands,6.0,0.2855135556438313,1.9053898274935048,0.025,"['Lore', 'Craft']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+24,13.8125,7.5,Hands,4.375,0.3897142209710696,2.4089776332336332,0.025,"['Craft', 'Lore']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+25,15.125,7.5,Hands,4.0,0.4336913947912301,2.551752507926154,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+26,15.125,7.5,Hands,4.0,0.4336913947912301,2.551752507926154,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+27,15.125,7.5,Hands,4.0,0.4336913947912301,2.551752507926154,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+28,15.125,7.5,Hands,4.0,0.4336913947912301,2.551752507926154,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+29,15.125,7.5,Hands,4.0,0.4336913947912301,2.551752507926154,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+3,12.25,3.0,Hands,5.625,0.3118870597909981,1.7037975610112832,0.016,"['Craft', 'Flow']","['Hands', 'Stewards']",Unclassified,Set2
Society_C,T+30,9.5625,3.5,Hands,7.25,0.24620565212263132,1.5518735767275147,0.025,"['Lore', 'Shield']","['Hands', 'Stewards']",Strained,Set2
Society_C,T+31,6.75,2.0,Hands,8.0,0.19275857502297505,1.2234464900916744,0.016,"['Shield', 'Lore']","['Hands', 'Stewards']",Strained,Set2
Society_C,T+32,6.75,2.0,Hands,8.0,0.19275857502297505,1.2234464900916744,0.016,"['Shield', 'Lore']","['Hands', 'Stewards']",Strained,Set2
Society_C,T+33,11.4375,5.5,Hands,5.625,0.30566436075919967,1.8634101046255718,0.025,"['Craft', 'Flow']","['Hands', 'Stewards']",Stable Adaptive,Set2
Society_C,T+34,17.3125,6.5,Hands,3.25,0.5182206626913758,2.651604501166533,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+35,17.3125,6.5,Hands,3.25,0.5182206626913758,2.651604501166533,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+36,17.3125,6.5,Hands,3.25,0.5182206626913758,2.651604501166533,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+37,17.3125,6.5,Hands,3.25,0.5182206626913758,2.651604501166533,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+38,17.3125,6.5,Hands,3.25,0.5182206626913758,2.651604501166533,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+39,14.1875,5.5,Hands,5.375,0.3617664591311169,2.0402066490571076,0.025,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set2
Society_C,T+4,12.5,3.0,Hands,5.5,0.3209080937174841,1.730574311551457,0.016,"['Craft', 'Flow']","['Hands', 'Stewards']",Unclassified,Set2
Society_C,T+40,14.6875,5.5,Hands,5.25,0.3709977705889769,2.0728658004739087,0.025,"['Craft', 'Flow']","['Hands', 'Lore']",Stable Adaptive,Set2
Society_C,T+41,15.625,5.5,Hands,4.625,0.4189117365075644,2.2140490734429323,0.025,"['Craft', 'Flow']","['Hands', 'Helm']",Stable Adaptive,Set2
Society_C,T+42,16.0,6.5,Hands,4.25,0.43853185244545845,2.418094826542238,0.025,"['Craft', 'Flow']","['Hands', 'Lore']",Stable Adaptive,Set2
Society_C,T+43,16.0,6.5,Hands,4.25,0.43853185244545845,2.418094826542238,0.025,"['Craft', 'Flow']","['Hands', 'Lore']",Stable Adaptive,Set2
Society_C,T+44,16.0,6.5,Hands,4.25,0.43853185244545845,2.418094826542238,0.025,"['Craft', 'Flow']","['Hands', 'Lore']",Stable Adaptive,Set2
Society_C,T+45,15.5625,5.5,Hands,4.375,0.42571325067765386,2.2351582189095396,0.025,"['Craft', 'Flow']","['Hands', 'Lore']",Stable Adaptive,Set2
Society_C,T+46,10.8125,2.0,Hands,6.125,0.2857276685781626,1.525785839042121,0.016,"['Craft', 'Flow']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+47,10.8125,2.0,Hands,6.125,0.2857276685781626,1.525785839042121,0.016,"['Craft', 'Flow']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+48,11.0625,2.0,Hands,6.25,0.28927752969386206,1.5315717390592691,0.016,"['Lore', 'Stewards']","['Hands', 'Shield']",Unclassified,Set2
Society_C,T+49,11.6875,2.0,Hands,6.125,0.30361712162877846,1.576860959235489,0.016,"['Lore', 'Stewards']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+5,12.125,3.0,Hands,5.625,0.31552711367270586,1.7114167601394046,0.016,"['Craft', 'Flow']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+50,12.5625,2.0,Hands,5.625,0.3330784565960223,1.6585723947448756,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+51,12.5625,2.0,Hands,5.625,0.3330784565960223,1.6585723947448756,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+52,12.5625,2.0,Hands,5.625,0.3330784565960223,1.6585723947448756,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+53,12.5625,2.0,Hands,5.625,0.3330784565960223,1.6585723947448756,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+54,12.5625,2.0,Hands,5.625,0.3330784565960223,1.6585723947448756,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+55,11.8125,2.0,Hands,6.375,0.29951869197897335,1.5647112495972604,0.016,"['Lore', 'Stewards']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+56,11.875,2.0,Hands,6.75,0.2884786315820521,1.5330330472813833,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+57,11.875,2.0,Hands,6.75,0.2884786315820521,1.5330330472813833,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+58,11.875,2.0,Hands,6.75,0.2884786315820521,1.5330330472813833,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+59,11.875,2.0,Hands,6.75,0.2884786315820521,1.5330330472813833,0.016,"['Stewards', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+6,12.875,3.0,Hands,5.25,0.34083111302455765,1.7846487529155866,0.016,"['Craft', 'Flow']","['Hands', 'Helm']",Unclassified,Set2
Society_C,T+60,7.8125,-1.5,Hands,9.125,0.18194323382835592,0.9812392713669085,0.009,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_C,T+61,12.0,-1.5,Hands,6.875,0.28782930599474105,1.2589422131435806,0.009,"['Archive', 'Stewards']","['Hands', 'Flow']",Unclassified,Set2
Society_C,T+62,13.625,-1.5,Hands,6.0,0.33877768162211563,1.3749735058992818,0.009,"['Archive', 'Lore']","['Hands', 'Flow']",Unclassified,Set2
Society_C,T+63,13.625,-1.5,Hands,6.0,0.33877768162211563,1.3749735058992818,0.009,"['Archive', 'Lore']","['Hands', 'Flow']",Unclassified,Set2
Society_C,T+64,14.75,-1.5,Hands,5.125,0.3942390609878901,1.4911680139110635,0.009,"['Archive', 'Lore']","['Hands', 'Flow']",Unclassified,Set2
Society_C,T+65,15.125,-1.5,Hands,4.75,0.4153689283263527,1.533300644472949,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+66,16.3125,-1.5,Hands,4.25,0.46280002308086726,1.6238761135211652,0.009,"['Archive', 'Helm']","['Hands', 'Shield']",Unclassified,Set2
Society_C,T+67,16.3125,-1.5,Hands,4.25,0.46280002308086726,1.6238761135211652,0.009,"['Archive', 'Helm']","['Hands', 'Shield']",Unclassified,Set2
Society_C,T+68,16.3125,-1.5,Hands,4.25,0.46280002308086726,1.6238761135211652,0.009,"['Archive', 'Helm']","['Hands', 'Shield']",Unclassified,Set2
Society_C,T+69,16.3125,-1.5,Hands,4.25,0.46280002308086726,1.6238761135211652,0.009,"['Archive', 'Helm']","['Hands', 'Shield']",Unclassified,Set2
Society_C,T+7,15.1875,6.5,Hands,4.0,0.4361544635268046,2.4102920374503105,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+70,16.3125,-1.5,Hands,4.25,0.46280002308086726,1.6238761135211652,0.009,"['Archive', 'Helm']","['Hands', 'Shield']",Unclassified,Set2
Society_C,T+71,13.5625,2.0,Hands,5.125,0.3663867053057947,1.7476867218590564,0.016,"['Archive', 'Lore']","['Hands', 'Shield']",Unclassified,Set2
Society_C,T+72,13.5625,2.0,Hands,5.125,0.3663867053057947,1.7476867218590564,0.016,"['Archive', 'Lore']","['Hands', 'Shield']",Unclassified,Set2
Society_C,T+73,11.125,2.0,Hands,6.5,0.28088394039604153,1.5123362903080229,0.016,"['Archive', 'Helm']","['Hands', 'Craft']",Unclassified,Set2
