Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_E,T+39,0.23625,-5.85,-1.68,"['Lore', 'Shield']","['Lore', 'Helm']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Flow', 'Hands']",1.025,-1.5,0.11917784321393023,9.85,0.8520016657952864,Systemic Crisis,Set2
Society_E,T+4,0.22125,-1.9749999999999999,-0.5,"['Lore', 'Archive']","['Archive', 'Craft']","['Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Craft']",4.65,-1.0,0.19566201897074212,5.95,1.1795192982715632,Systemic Crisis,Set2
Society_E,T+40,0.185,-7.125,-2.0999999999999996,"['Lore', 'Helm']","['Lore', 'Shield']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Flow', 'Stewards']",-1.1875,-4.0,0.10062865978998281,10.0,0.67220855869048,Freeze/Collapse,Set2
Society_E,T+41,0.185,-7.125,-2.0999999999999996,"['Lore', 'Helm']","['Lore', 'Shield']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Flow', 'Stewards']",-1.1875,-4.0,0.10062865978998281,10.0,0.67220855869048,Freeze/Collapse,Set2
Society_E,T+42,0.1925,-7.125,-2.0999999999999996,"['Lore', 'Shield']","['Lore', 'Shield']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Flow', 'Stewards']",-1.0625,-4.0,0.10227542660578683,10.0,0.6777681552674815,Freeze/Collapse,Set2
Society_E,T+43,0.2075,-7.0,-2.0999999999999996,"['Helm', 'Lore']","['Helm', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Flow', 'Stewards']",-0.75,-4.0,0.10492310694498623,10.0,0.6866575414457676,Freeze/Collapse,Set2
Society_E,T+44,0.21725000000000003,-6.875,-2.4000000000000004,"['Helm', 'Shield']","['Shield', 'Helm']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Flow', 'Stewards']",-0.5125,-4.0,0.10656468772155796,10.0,0.6921369632294658,Freeze/Collapse,Set2
Society_E,T+45,0.1775,-7.425,-2.2399999999999998,"['Lore', 'Helm']","['Lore', 'Craft']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Flow', 'Stewards']",-1.6125,-4.0,0.10095388220266667,9.8,0.673427302907541,Freeze/Collapse,Set2
Society_E,T+46,0.2,-3.975,-1.2,"['Helm', 'Lore']","['Lore', 'Shield']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Stewards', 'Flow']",2.4875000000000003,0.0,0.15641690095911073,7.35,1.0792888950647492,Local Node Failure,Set2
Society_E,T+47,0.2325,-2.375,-0.8999999999999999,"['Helm', 'Lore']","['Shield', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Shield', 'Archive']",4.65,3.5,0.18887242581298852,6.625,1.4199001469965344,Local Node Failure,Set2
Society_E,T+48,0.25125,-1.725,-0.6,"['Helm', 'Lore']","['Shield', 'Helm']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Shield', 'Helm']",5.65,4.5,0.21559548206767057,5.975,1.6259138663103199,Unclassified,Set2
Society_E,T+49,0.244,-0.75,-0.5,"['Helm', 'Shield']","['Craft', 'Helm']","['Archive', 'Flow', 'Hands', 'Lore', 'Stewards']","['Craft', 'Helm']",6.7,5.4,0.24303319166575976,5.125,1.8363112289314325,Strained,Set2
Society_E,T+5,0.24425,-3.175,-1.008,"['Lore', 'Archive']","['Archive', 'Craft']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Craft', 'Archive']",3.8375,-1.9,0.1760005104667679,7.125,1.0702031227338666,Systemic Crisis,Set2
Society_E,T+50,0.255,-0.125,-0.24,"['Helm', 'Shield']","['Archive', 'Craft']",['Hands'],"['Archive', 'Craft']",7.55,6.4,0.254215846258427,5.0,1.9457935474061423,Strained,Set2
Society_E,T+51,0.255,-0.125,-0.24,"['Helm', 'Shield']","['Archive', 'Craft']",['Hands'],"['Archive', 'Craft']",7.55,6.4,0.254215846258427,5.0,1.9457935474061423,Strained,Set2
Society_E,T+52,0.255,-0.125,-0.24,"['Helm', 'Shield']","['Archive', 'Craft']",['Hands'],"['Archive', 'Craft']",7.55,6.4,0.254215846258427,5.0,1.9457935474061423,Strained,Set2
Society_E,T+53,0.255,-0.04999999999999993,-0.1439999999999999,"['Helm', 'Shield']","['Shield', 'Archive']",['Hands'],"['Shield', 'Archive']",7.625,6.800000000000001,0.254215846258427,5.0,1.9457935474061423,Strained,Set2
Society_E,T+54,0.255,-0.07499999999999996,-0.1439999999999999,"['Helm', 'Shield']","['Archive', 'Craft']",['Hands'],"['Archive', 'Craft']",7.6,6.800000000000001,0.254215846258427,5.0,1.9457935474061423,Strained,Set2
Society_E,T+55,0.25625,0.0,0.0,"['Helm', 'Shield']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.6875,7.0,0.2547232961968125,5.0,1.9482093757510806,Strained,Set2
Society_E,T+56,0.26675000000000004,-1.075,-0.6,"['Lore', 'Helm']","['Archive', 'Craft']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Craft']",6.637499999999999,5.5,0.22145998749479306,6.075,1.6506930025458246,Strained,Set2
Society_E,T+57,0.26375,0.0,0.0,"['Lore', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.6875,7.0,0.25584944986791863,5.0,1.9525874939840102,Strained,Set2
Society_E,T+58,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+59,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+6,0.24375,-2.275,-0.828,"['Lore', 'Archive']","['Craft', 'Lore']","['Archive', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Craft', 'Flow']",4.725,-1.0,0.19851845497364087,6.225,1.2025205504324943,Systemic Crisis,Set2
Society_E,T+60,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+61,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+62,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+63,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+64,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+65,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+66,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+67,0.25,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.5,7.0,0.24988549641761956,5.0,1.928455689143596,Strained,Set2
Society_E,T+68,0.25,-0.42500000000000004,-0.3,"['Lore', 'Archive']","['Archive', 'Craft']","['Hands', 'Helm', 'Lore', 'Shield']","['Archive', 'Craft']",7.075,6.5,0.23565655768145638,5.425,1.8118389367130965,Strained,Set2
Society_E,T+69,0.2575,0.0,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",7.625,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+7,0.24375,-2.275,-0.828,"['Lore', 'Archive']","['Craft', 'Lore']","['Archive', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Craft', 'Flow']",4.725,-1.0,0.19851845497364087,6.225,1.2025205504324943,Systemic Crisis,Set2
Society_E,T+70,0.2575,-0.4999999999999999,-0.5,"['Lore', 'Archive']","['Craft', 'Archive']","['Flow', 'Hands', 'Helm', 'Stewards']","['Craft', 'Archive']",7.125,5.5,0.23541190764459036,5.55,1.7091473101397023,Strained,Set2
Society_E,T+71,0.2575,0.15000000000000002,0.0,"['Lore', 'Archive']","['Craft', 'Flow']",[],"['Craft', 'Flow']",7.775,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+72,0.2575,0.15000000000000002,0.0,"['Lore', 'Archive']","['Craft', 'Flow']",[],"['Craft', 'Flow']",7.775,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+73,0.2575,0.25,0.0,"['Lore', 'Archive']","['Craft', 'Flow']",[],"['Craft', 'Flow']",7.875,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+74,0.2575,0.25,0.0,"['Lore', 'Archive']","['Craft', 'Flow']",[],"['Craft', 'Flow']",7.875,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+75,0.2575,0.25,0.0,"['Lore', 'Archive']","['Craft', 'Flow']",[],"['Craft', 'Flow']",7.875,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+76,0.2575,-0.475,-0.25,"['Lore', 'Archive']","['Craft', 'Archive']","['Flow', 'Hands', 'Helm', 'Stewards']","['Craft', 'Archive']",7.15,6.0,0.23689021289246345,5.5,1.7565436051151586,Strained,Set2
Society_E,T+77,0.2575,0.125,0.0,"['Lore', 'Archive']","['Craft', 'Archive']",[],"['Craft', 'Archive']",7.75,7.0,0.25337841572287817,5.0,1.9422975920782395,Strained,Set2
Society_E,T+78,0.2615,0.25,0.0,"['Lore', 'Archive']","['Craft', 'Lore']",[],"['Lore', 'Craft']",7.9125,7.0,0.2548315833796413,5.0,1.9483756328910542,Strained,Set2
Society_E,T+79,0.28,-0.125,-0.25,"['Lore', 'Archive']","['Craft', 'Lore']","['Flow', 'Hands', 'Helm']","['Lore', 'Craft']",7.75,6.5,0.2485719101553022,5.375,1.8615668327773984,Strained,Set2
Society_E,T+8,0.24375,-2.275,-0.828,"['Lore', 'Archive']","['Craft', 'Lore']","['Archive', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Craft', 'Flow']",4.725,-1.0,0.19851845497364087,6.225,1.2025205504324943,Systemic Crisis,Set2
Society_E,T+80,0.2875,-1.0,-0.72,"['Lore', 'Hands']","['Archive', 'Craft']","['Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Archive', 'Craft']",6.9375,4.5,0.22211067235316356,6.25,1.5628588470307831,Strained,Set2
Society_E,T+81,0.2675,-2.25,-1.08,"['Lore', 'Hands']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Stewards']",5.3125,2.5,0.1850864060067576,7.25,1.3120947735261927,Local Node Failure,Set2
Society_E,T+82,0.245,-1.625,-0.6000000000000001,"['Lore', 'Shield']","['Shield', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",5.75,3.5,0.19647193119446366,6.625,1.3991188780014534,Local Node Failure,Set2
Society_E,T+83,0.245,-1.0,-0.4,"['Lore', 'Shield']","['Shield', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Stewards']",6.375,4.5,0.21377284653501255,6.0,1.5618242582470296,Strained,Set2
Society_E,T+84,0.2525,-0.5,-0.3,"['Lore', 'Shield']","['Shield', 'Archive']","['Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",7.05,5.9,0.23076550747602348,5.625,1.723368530797447,Strained,Set2
Society_E,T+85,0.253,-0.5,-0.32400000000000007,"['Lore', 'Shield']","['Shield', 'Archive']","['Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",7.05,5.5,0.23061173111558314,5.625,1.6940803035695395,Strained,Set2
Society_E,T+86,0.25125,-0.625,-0.36,"['Lore', 'Archive']","['Archive', 'Craft']","['Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Archive', 'Craft']",6.875,5.5,0.2290069321020062,5.625,1.6880456819652412,Strained,Set2
Society_E,T+87,0.24650000000000002,-1.4,-0.6000000000000001,"['Lore', 'Archive']","['Archive', 'Craft']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Stewards', 'Archive']",5.9625,3.5,0.20567890407964445,6.275,1.4932909101328198,Local Node Failure,Set2
Society_E,T+88,0.261,-1.625,-0.6000000000000001,"['Lore', 'Archive']","['Archive', 'Craft']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Craft', 'Shield']",5.825,3.5,0.20310202770342967,6.5,1.4217562240467985,Local Node Failure,Set2
Society_E,T+89,0.29375,-1.625,-0.72,"['Lore', 'Hands']","['Lore', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Lore', 'Craft']",6.3125,3.5,0.2154586620706405,6.5,1.5171951835538442,Local Node Failure,Set2
Society_E,T+9,0.24375,-2.275,-0.828,"['Lore', 'Archive']","['Craft', 'Lore']","['Archive', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Craft', 'Flow']",4.725,-1.0,0.19851845497364087,6.225,1.2025205504324943,Systemic Crisis,Set2
Society_E,T+90,0.2675,-2.625,-0.8999999999999999,"['Lore', 'Archive']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",4.925,2.5,0.19323921321083232,7.0,1.3410338384770282,Local Node Failure,Set2
Society_E,T+91,0.265,-2.625,-0.8999999999999999,"['Lore', 'Archive']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",4.875,2.5,0.19209360628719963,7.0,1.3371278707823437,Local Node Failure,Set2
Society_E,T+92,0.27125,-2.1,-0.8,"['Lore', 'Archive']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",5.525,2.5,0.20197693941445127,6.725,1.3939268099182427,Local Node Failure,Set2
Society_E,T+93,0.27749999999999997,-0.9,-0.5,"['Lore', 'Archive']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Lore']",6.85,4.300000000000001,0.23091035486213274,5.875,1.5964160383882897,Strained,Set2
Society_E,T+94,0.28500000000000003,-0.22499999999999998,-0.25,"['Lore', 'Archive']","['Lore', 'Flow']","['Craft', 'Hands', 'Helm', 'Stewards']","['Lore', 'Flow']",7.675000000000001,6.300000000000001,0.24841909726143802,5.449999999999999,1.846800330554493,Strained,Set2
Society_E,T+95,0.31425000000000003,0.4,-0.25,"['Lore', 'Archive']","['Craft', 'Flow']",['Hands'],"['Lore', 'Craft']",8.8,6.5,0.2746363791538069,5.125,1.9823865054226366,Strained,Set2
Society_E,T+96,0.32025000000000003,0.725,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Lore', 'Archive']",9.174999999999999,7.5,0.28105812017399395,5.0,2.120922837454468,Strained,Set2
Society_E,T+97,0.32475,0.75,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Lore', 'Archive']",9.2375,7.5,0.28252249608367264,5.0,2.1264559589070764,Strained,Set2
Society_E,T+98,0.32175,0.775,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Lore', 'Archive']",9.2375,7.5,0.28247563447983776,4.975,2.1262445759798503,Strained,Set2
Society_E,T+99,0.32175,0.775,0.0,"['Lore', 'Archive']","['Archive', 'Craft']",[],"['Lore', 'Archive']",9.2375,7.5,0.28247563447983776,4.975,2.1262445759798503,Strained,Set2
Society_F,T+0,0.17625000000000002,-1.625,-0.48,"['Lore', 'Archive']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Helm', 'Shield', 'Stewards']","['Lore', 'Hands']",4.5,1.0,0.19068358174558117,5.5,1.275602937978832,Local Node Failure,Set2
Society_F,T+1,0.17625000000000002,-1.625,-0.48,"['Lore', 'Archive']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Helm', 'Shield', 'Stewards']","['Lore', 'Hands']",4.5,1.0,0.19068358174558117,5.5,1.275602937978832,Local Node Failure,Set2
Society_F,T+10,0.20625000000000002,-0.625,-0.4,"['Lore', 'Helm']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Stewards']","['Lore', 'Hands']",6.25,3.0,0.216494460769246,5.25,1.5358984134110565,Local Node Failure,Set2
Society_F,T+100,0.45499999999999996,0.625,-0.84,"['Flow', 'Stewards']","['Hands', 'Archive']",['Lore'],"['Hands', 'Flow']",11.3125,8.0,0.2480279860616763,7.5,1.7598159936725404,Strained,Set2
Society_F,T+101,0.45499999999999996,0.625,-0.84,"['Flow', 'Stewards']","['Hands', 'Archive']",['Lore'],"['Hands', 'Flow']",11.3125,8.0,0.2480279860616763,7.5,1.7598159936725404,Strained,Set2
Society_F,T+102,0.4475,-0.25,-0.84,"['Flow', 'Stewards']","['Hands', 'Archive']","['Helm', 'Lore']","['Hands', 'Archive']",10.3125,8.0,0.21709315636315088,8.375,1.605380154757241,Strained,Set2
Society_F,T+103,0.4475,-0.25,-0.84,"['Flow', 'Stewards']","['Hands', 'Archive']","['Helm', 'Lore']","['Hands', 'Archive']",10.3125,8.0,0.21709315636315088,8.375,1.605380154757241,Strained,Set2
Society_F,T+104,0.50125,1.75,-0.42,"['Archive', 'Flow']","['Archive', 'Flow']",['Lore'],"['Archive', 'Flow']",12.9375,9.0,0.287970694046046,6.75,2.0294996471573388,Unclassified,Set2
Society_F,T+105,0.50125,1.75,-0.42,"['Archive', 'Flow']","['Archive', 'Flow']",['Lore'],"['Archive', 'Flow']",12.9375,9.0,0.287970694046046,6.75,2.0294996471573388,Unclassified,Set2
Society_F,T+106,0.5137499999999999,2.875,0.0,"['Archive', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",14.3125,10.0,0.3195617996958349,6.125,2.2961138183886116,Stable Adaptive,Set2
Society_F,T+107,0.5137499999999999,2.875,0.0,"['Archive', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",14.3125,10.0,0.3195617996958349,6.125,2.2961138183886116,Stable Adaptive,Set2
Society_F,T+108,0.5137499999999999,2.125,0.0,"['Archive', 'Flow']","['Archive', 'Craft']",[],"['Archive', 'Craft']",13.5625,10.0,0.3030784409693232,6.5,2.229485568676948,Stable Adaptive,Set2
Society_F,T+109,0.5137499999999999,2.5,0.0,"['Archive', 'Flow']","['Archive', 'Craft']",[],"['Archive', 'Flow']",13.9375,10.0,0.3195617996958349,6.125,2.2961138183886116,Stable Adaptive,Set2
Society_F,T+11,0.20625000000000002,-0.625,-0.4,"['Lore', 'Helm']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Stewards']","['Lore', 'Hands']",6.25,3.0,0.216494460769246,5.25,1.5358984134110565,Local Node Failure,Set2
Society_F,T+110,0.5137499999999999,1.5,-0.42,"['Archive', 'Flow']","['Archive', 'Craft']",['Lore'],"['Archive', 'Flow']",12.9375,9.0,0.27819470473313224,7.125,1.9988831779902207,Strained,Set2
Society_F,T+111,0.5137499999999999,1.5,-0.42,"['Archive', 'Flow']","['Archive', 'Craft']",['Lore'],"['Archive', 'Flow']",12.9375,9.0,0.27819470473313224,7.125,1.9988831779902207,Strained,Set2
Society_F,T+112,0.5137499999999999,1.5,-0.42,"['Archive', 'Flow']","['Archive', 'Craft']",['Lore'],"['Archive', 'Flow']",12.9375,9.0,0.27819470473313224,7.125,1.9988831779902207,Strained,Set2
Society_F,T+113,0.49624999999999997,1.0,-0.42,"['Archive', 'Flow']","['Archive', 'Craft']",['Lore'],"['Archive', 'Craft']",12.1875,9.0,0.25450654665519934,7.625,1.8984084700061474,Strained,Set2
Society_F,T+114,0.505,1.375,-0.42,"['Archive', 'Helm']","['Archive', 'Craft']",['Lore'],"['Archive', 'Helm']",12.6875,9.0,0.2661192601793356,7.375,1.9487796344585553,Strained,Set2
Society_F,T+115,0.5874999999999999,1.625,-0.42,"['Archive', 'Flow']","['Archive', 'Craft']",['Lore'],"['Archive', 'Flow']",13.5625,9.0,0.291963833338032,7.125,2.053430901589919,Strained,Set2
Society_F,T+116,0.5900000000000001,1.5,-0.72,"['Helm', 'Archive']","['Archive', 'Craft']",['Lore'],"['Helm', 'Archive']",13.4375,7.0,0.28745614759751964,7.25,1.8372549663873936,Strained,Set2
Society_F,T+117,0.5800000000000001,1.0,-0.72,"['Archive', 'Flow']","['Archive', 'Craft']",['Lore'],"['Archive', 'Craft']",12.8125,7.0,0.26537558139827394,7.75,1.7566091347919277,Strained,Set2
Society_F,T+118,0.5800000000000001,1.625,-0.36,"['Archive', 'Flow']","['Archive', 'Craft']",['Lore'],"['Archive', 'Flow']",13.4375,8.0,0.2889723241797868,7.125,1.9588085081109017,Strained,Set2
Society_F,T+119,0.56,0.5,-0.36,"['Archive', 'Helm']","['Archive', 'Craft']",['Lore'],"['Archive', 'Helm']",12.0625,8.0,0.24212335050852316,8.25,1.7723948044687046,Strained,Set2
Society_F,T+12,0.2325,-0.25,-0.4,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft', 'Flow', 'Stewards']","['Lore', 'Helm']",7.25,3.0,0.23368759894674684,5.25,1.6211746922034629,Local Node Failure,Set2
Society_F,T+120,0.5800000000000001,1.5,0.0,"['Archive', 'Flow']","['Archive', 'Craft']",[],"['Archive', 'Helm']",13.3125,9.0,0.28314714310515215,7.25,2.0575555672269714,Strained,Set2
Society_F,T+121,0.60875,2.875,0.0,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",15.0625,9.0,0.341195616300432,6.125,2.284033500235924,Stable Adaptive,Set2
Society_F,T+122,0.60875,3.0,0.36,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",15.1875,10.0,0.34632727611814856,6.0,2.4452374436700586,Stable Adaptive,Set2
Society_F,T+123,0.61875,3.0,0.36,"['Flow', 'Helm']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",15.3125,10.0,0.3493981127144751,6.0,2.4566928194404376,Stable Adaptive,Set2
Society_F,T+124,0.61875,3.0,0.36,"['Flow', 'Helm']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",15.3125,10.0,0.3493981127144751,6.0,2.4566928194404376,Stable Adaptive,Set2
Society_F,T+13,0.2425,0.0,-0.4,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft']","['Lore', 'Helm']",7.75,3.0,0.24164023432010379,5.25,1.6558524750257562,Local Node Failure,Set2
Society_F,T+14,0.2425,-1.0,-0.6000000000000001,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft', 'Flow', 'Stewards']","['Hands', 'Helm']",6.75,2.0,0.21036004210237377,6.25,1.441503304868955,Local Node Failure,Set2
Society_F,T+15,0.2425,-1.0,-0.6000000000000001,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft', 'Flow', 'Stewards']","['Hands', 'Helm']",6.75,2.0,0.21036004210237377,6.25,1.441503304868955,Local Node Failure,Set2
Society_F,T+16,0.2425,-1.0,-0.6000000000000001,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft', 'Flow', 'Stewards']","['Hands', 'Helm']",6.75,2.0,0.21036004210237377,6.25,1.441503304868955,Local Node Failure,Set2
Society_F,T+17,0.2425,0.0,-0.4,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft']","['Lore', 'Helm']",7.75,3.0,0.24164023432010379,5.25,1.6558524750257562,Local Node Failure,Set2
Society_F,T+18,0.2425,0.0,-0.4,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft']","['Lore', 'Helm']",7.75,3.0,0.24164023432010379,5.25,1.6558524750257562,Local Node Failure,Set2
Society_F,T+19,0.2425,0.0,-0.4,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft']","['Lore', 'Helm']",7.75,3.0,0.24164023432010379,5.25,1.6558524750257562,Local Node Failure,Set2
Society_F,T+2,0.18625,-1.5,-0.48,"['Lore', 'Archive']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Helm', 'Shield', 'Stewards']","['Lore', 'Hands']",4.875,2.0,0.19745205122137838,5.5,1.3701007431627632,Local Node Failure,Set2
Society_F,T+20,0.2425,0.0,-0.4,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft']","['Lore', 'Helm']",7.75,3.0,0.24164023432010379,5.25,1.6558524750257562,Local Node Failure,Set2
Society_F,T+21,0.2525,0.25,-0.4,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft']","['Helm', 'Shield']",8.25,3.0,0.24787901369444362,5.25,1.678751861864101,Local Node Failure,Set2
Society_F,T+22,0.2525,0.25,-0.4,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft']","['Helm', 'Shield']",8.25,3.0,0.24787901369444362,5.25,1.678751861864101,Local Node Failure,Set2
Society_F,T+23,0.2525,0.25,-0.4,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft']","['Helm', 'Shield']",8.25,3.0,0.24787901369444362,5.25,1.678751861864101,Local Node Failure,Set2
Society_F,T+24,0.2775,-0.125,-0.5,"['Lore', 'Helm']","['Hands', 'Helm']","['Archive', 'Craft']","['Helm', 'Shield']",8.5,4.0,0.2331986100347236,6.25,1.6412138673985004,Strained,Set2
Society_F,T+25,0.2875,1.125,-0.25,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft']","['Helm', 'Shield']",10.0,5.0,0.2741401027492081,5.25,1.9089890473511946,Strained,Set2
Society_F,T+26,0.2875,1.375,-0.25,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft']","['Helm', 'Shield']",10.25,5.0,0.28449299814650514,5.0,1.94676606888761,Unclassified,Set2
Society_F,T+27,0.2875,1.0,-0.25,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft']","['Helm', 'Shield']",9.875,5.0,0.2689875478517811,5.375,1.8900104935977373,Strained,Set2
