Society_ID,T_Offset,Node,C,K,S,A
Society_F,T+123,Flow,6.0,6.0,7.2,6.0
Society_F,T+123,Hands,5.0,6.0,7.2,5.0
Society_F,T+123,Helm,5.6,6.0,7.2,7.0
Society_F,T+123,Lore,6.2,7.2,5.6,7.0
Society_F,T+123,Shield,6.0,6.0,6.4,7.0
Society_F,T+123,Stewards,5.0,6.0,7.2,6.0
Society_F,T+124,Archive,6.2,6.2,6.0,7.0
Society_F,T+124,Craft,6.0,7.0,6.2,7.2
Society_F,T+124,Flow,6.0,7.0,6.2,7.0
Society_F,T+124,Hands,5.0,6.0,7.2,5.0
Society_F,T+124,Helm,4.8,6.0,7.2,7.0
Society_F,T+124,Lore,6.2,7.2,5.0,7.0
Society_F,T+124,Shield,6.0,7.0,6.2,7.0
Society_F,T+124,Stewards,5.0,6.0,7.2,6.0
Society_F,T+125,Archive,6.2,6.4,6.0,8.0
Society_F,T+125,Craft,6.0,7.0,6.2,8.0
Society_F,T+125,Flow,6.0,7.0,6.2,7.0
Society_F,T+125,Hands,5.0,6.0,7.2,5.0
Society_F,T+125,Helm,4.8,6.0,7.2,7.0
Society_F,T+125,Lore,6.2,7.2,5.6,8.0
Society_F,T+125,Shield,6.0,6.0,6.2,7.0
Society_F,T+125,Stewards,5.0,6.0,7.2,6.0
Society_F,T+13,Archive,7.2,7.4,2.6,7.0
Society_F,T+13,Craft,7.2,8.4,2.8,7.2
Society_F,T+13,Flow,8.2,8.2,2.8,7.0
Society_F,T+13,Hands,7.0,7.2,2.8,5.0
Society_F,T+13,Helm,7.0,7.2,4.8,7.0
Society_F,T+13,Lore,8.2,7.4,2.6,8.0
Society_F,T+13,Shield,7.0,7.2,4.8,6.0
Society_F,T+13,Stewards,7.0,7.2,3.8,7.0
Society_F,T+14,Archive,6.2,6.4,6.0,6.0
Society_F,T+14,Craft,6.0,7.2,6.2,6.2
Society_F,T+14,Flow,5.0,6.2,8.2,5.0
Society_F,T+14,Hands,5.0,6.2,8.4,4.0
Society_F,T+14,Helm,6.0,7.2,7.2,6.0
Society_F,T+14,Lore,7.2,6.4,6.0,7.0
Society_F,T+14,Shield,6.0,7.2,8.4,5.0
Society_F,T+14,Stewards,6.0,6.2,7.2,6.0
Society_F,T+15,Archive,6.0,6.0,6.4,6.0
Society_F,T+15,Craft,6.0,7.2,7.2,6.0
Society_F,T+15,Flow,4.0,6.0,8.2,4.0
Society_F,T+15,Hands,4.0,6.0,8.4,4.0
Society_F,T+15,Helm,6.0,6.4,8.2,6.0
Society_F,T+15,Lore,6.4,6.0,6.4,6.0
Society_F,T+15,Shield,6.0,7.2,8.8,4.0
Society_F,T+15,Stewards,6.0,6.2,8.0,6.0
Society_F,T+16,Archive,5.2,5.4,7.0,5.0
Society_F,T+16,Craft,5.0,7.2,8.2,5.2
Society_F,T+16,Flow,4.0,5.2,8.2,4.0
Society_F,T+16,Hands,3.0,5.2,9.2,3.0
Society_F,T+16,Helm,5.0,6.2,9.2,5.0
Society_F,T+16,Lore,6.2,5.4,7.0,6.0
Society_F,T+16,Shield,5.0,7.2,9.4,4.0
Society_F,T+16,Stewards,5.0,6.2,8.2,5.0
Society_F,T+17,Archive,5.2,5.4,7.0,5.0
Society_F,T+17,Craft,5.0,6.4,8.2,5.2
Society_F,T+17,Flow,4.0,5.2,8.2,4.0
Society_F,T+17,Hands,3.0,5.2,9.2,3.0
Society_F,T+17,Helm,6.0,6.2,8.4,5.0
Society_F,T+17,Lore,6.2,5.4,7.0,6.0
Society_F,T+17,Shield,6.0,6.4,8.8,4.0
Society_F,T+17,Stewards,5.0,6.0,8.2,5.0
Society_F,T+18,Archive,5.2,5.4,7.0,5.0
Society_F,T+18,Craft,5.0,6.2,8.2,5.2
Society_F,T+18,Flow,4.0,5.2,8.2,4.0
Society_F,T+18,Hands,3.0,5.2,9.2,3.0
Society_F,T+18,Helm,6.0,6.2,8.2,5.0
Society_F,T+18,Lore,6.2,5.4,7.0,6.0
Society_F,T+18,Shield,6.0,6.2,8.4,5.0
Society_F,T+18,Stewards,5.0,5.2,8.2,5.0
Society_F,T+19,Archive,5.2,5.0,5.8,5.0
Society_F,T+19,Craft,5.0,4.8,7.0,5.2
Society_F,T+19,Flow,4.0,4.8,7.0,4.0
Society_F,T+19,Hands,4.0,4.8,8.2,3.0
Society_F,T+19,Helm,6.0,5.8,7.0,5.0
Society_F,T+19,Lore,6.2,5.0,5.8,6.0
Society_F,T+19,Shield,6.0,5.8,7.0,5.0
Society_F,T+19,Stewards,4.8,4.6,8.0,5.0
Society_F,T+2,Archive,7.2,6.8,3.6,6.0
Society_F,T+2,Craft,6.4,7.4,3.6,6.4
Society_F,T+2,Flow,7.2,7.2,3.6,6.0
Society_F,T+2,Hands,6.0,6.2,3.6,4.0
Society_F,T+2,Helm,6.0,6.4,4.8,6.0
Society_F,T+2,Lore,8.0,7.4,3.6,7.0
Society_F,T+2,Shield,6.0,6.4,4.8,6.0
Society_F,T+2,Stewards,6.0,6.4,3.6,6.0
Society_F,T+20,Archive,5.2,5.0,5.8,5.0
Society_F,T+20,Craft,5.0,4.8,7.0,5.2
Society_F,T+20,Flow,4.0,4.8,7.0,4.0
Society_F,T+20,Hands,4.0,4.8,7.2,3.0
Society_F,T+20,Helm,6.0,5.8,7.0,5.0
Society_F,T+20,Lore,6.2,5.0,5.8,6.0
Society_F,T+20,Shield,6.0,5.8,7.0,5.0
Society_F,T+20,Stewards,4.8,4.6,8.0,5.0
Society_F,T+21,Archive,5.2,5.0,4.8,5.0
Society_F,T+21,Craft,5.0,4.8,6.0,5.2
Society_F,T+21,Flow,4.0,4.8,7.0,4.0
Society_F,T+21,Hands,4.0,4.8,7.2,3.0
Society_F,T+21,Helm,6.0,5.8,7.0,5.0
Society_F,T+21,Lore,6.2,5.0,4.8,6.0
Society_F,T+21,Shield,6.0,5.8,6.0,5.0
Society_F,T+21,Stewards,4.8,4.6,8.0,5.0
Society_F,T+22,Archive,6.2,6.0,4.8,6.0
Society_F,T+22,Craft,6.0,5.8,6.0,6.2
Society_F,T+22,Flow,5.0,5.8,6.0,5.0
Society_F,T+22,Hands,5.0,5.8,6.2,4.0
Society_F,T+22,Helm,6.0,5.8,6.0,6.0
Society_F,T+22,Lore,7.2,6.0,4.8,7.0
Society_F,T+22,Shield,6.0,6.8,6.0,5.0
Society_F,T+22,Stewards,4.8,5.6,7.0,5.0
Society_F,T+23,Archive,6.2,6.0,3.8,6.0
Society_F,T+23,Craft,6.0,5.8,5.0,6.2
Society_F,T+23,Flow,5.0,5.8,6.0,5.0
Society_F,T+23,Hands,5.0,5.8,6.2,4.0
Society_F,T+23,Helm,6.0,5.8,6.0,6.0
Society_F,T+23,Lore,7.2,6.0,3.8,7.0
Society_F,T+23,Shield,6.0,6.8,5.0,5.0
Society_F,T+23,Stewards,4.8,5.6,7.0,5.0
Society_F,T+24,Archive,6.2,6.0,3.8,6.0
Society_F,T+24,Craft,6.0,5.8,5.0,6.2
Society_F,T+24,Flow,5.0,5.8,6.0,5.0
Society_F,T+24,Hands,5.0,5.8,5.2,4.0
Society_F,T+24,Helm,6.0,5.8,6.0,6.0
Society_F,T+24,Lore,7.2,6.0,3.8,7.0
Society_F,T+24,Shield,6.0,6.8,5.0,5.0
Society_F,T+24,Stewards,4.8,5.6,7.0,5.0
Society_F,T+25,Archive,6.2,6.0,3.8,6.0
Society_F,T+25,Craft,6.0,5.8,5.0,6.2
Society_F,T+25,Flow,5.0,5.8,6.0,5.0
Society_F,T+25,Hands,5.0,5.8,5.2,4.0
Society_F,T+25,Helm,6.0,5.8,6.0,6.0
Society_F,T+25,Lore,7.2,6.0,3.8,7.0
Society_F,T+25,Shield,6.0,6.8,5.0,5.0
Society_F,T+25,Stewards,4.8,5.6,7.0,5.0
Society_F,T+26,Archive,6.2,6.2,3.6,6.0
Society_F,T+26,Craft,6.0,6.0,4.8,6.2
Society_F,T+26,Flow,5.0,6.0,5.8,5.0
Society_F,T+26,Hands,5.0,6.0,4.8,4.0
Society_F,T+26,Helm,6.0,6.0,5.8,6.0
Society_F,T+26,Lore,7.2,6.2,3.6,7.0
Society_F,T+26,Shield,6.0,7.0,4.8,5.0
Society_F,T+26,Stewards,5.0,6.0,5.8,5.0
Society_F,T+27,Archive,6.2,7.2,3.6,7.0
Society_F,T+27,Craft,7.0,7.0,3.8,7.2
Society_F,T+27,Flow,6.0,7.0,4.8,6.0
Society_F,T+27,Hands,6.0,7.0,3.8,5.0
Society_F,T+27,Helm,7.0,7.0,4.8,6.0
Society_F,T+27,Lore,7.2,7.2,3.6,7.0
Society_F,T+27,Shield,7.0,7.0,3.8,5.0
Society_F,T+27,Stewards,6.0,7.0,5.8,6.0
Society_F,T+28,Archive,6.2,7.2,3.6,7.0
Society_F,T+28,Craft,7.0,7.0,3.8,7.2
Society_F,T+28,Flow,6.0,7.0,4.8,6.0
Society_F,T+28,Hands,6.0,7.0,3.8,5.0
Society_F,T+28,Helm,7.0,7.0,4.8,6.0
Society_F,T+28,Lore,7.2,7.2,3.6,7.0
Society_F,T+28,Shield,7.0,7.0,3.8,5.0
Society_F,T+28,Stewards,6.0,7.0,4.8,6.0
Society_F,T+29,Archive,6.2,7.0,3.8,7.0
Society_F,T+29,Craft,7.0,6.8,4.0,7.2
Society_F,T+29,Flow,6.0,6.8,5.0,6.0
Society_F,T+29,Hands,6.0,6.8,4.2,5.0
Society_F,T+29,Helm,7.0,6.8,5.0,6.0
Society_F,T+29,Lore,7.2,7.0,3.8,7.0
Society_F,T+29,Shield,7.0,6.8,4.0,5.0
Society_F,T+29,Stewards,5.8,6.6,5.0,6.0
Society_F,T+3,Archive,7.2,7.4,3.6,7.0
Society_F,T+3,Craft,7.2,7.4,2.8,7.2
Society_F,T+3,Flow,7.2,7.2,2.8,7.0
Society_F,T+3,Hands,7.0,6.2,2.8,5.0
Society_F,T+3,Helm,6.0,7.2,4.8,7.0
Society_F,T+3,Lore,8.2,7.4,3.6,7.0
Society_F,T+3,Shield,6.0,7.2,4.8,6.0
Society_F,T+3,Stewards,7.0,7.2,2.8,7.0
Society_F,T+30,Archive,6.2,7.0,4.2,7.0
Society_F,T+30,Craft,6.0,6.8,5.4,7.2
Society_F,T+30,Flow,6.0,6.8,5.4,6.0
Society_F,T+30,Hands,6.0,6.8,5.6,5.0
Society_F,T+30,Helm,5.8,6.8,5.4,6.0
Society_F,T+30,Lore,7.2,7.0,4.2,7.0
Society_F,T+30,Shield,7.0,6.8,4.4,5.0
Society_F,T+30,Stewards,5.8,6.6,5.4,6.0
Society_F,T+31,Archive,6.2,6.0,4.2,6.0
Society_F,T+31,Craft,6.0,5.8,5.4,6.2
Society_F,T+31,Flow,5.0,5.8,6.4,6.0
Society_F,T+31,Hands,6.0,5.8,5.6,5.0
Society_F,T+31,Helm,5.8,5.8,6.4,6.0
Society_F,T+31,Lore,7.2,7.0,4.2,7.0
Society_F,T+31,Shield,6.0,5.8,5.4,5.0
Society_F,T+31,Stewards,4.8,5.6,6.4,6.0
Society_F,T+32,Archive,5.2,6.0,5.2,6.0
Society_F,T+32,Craft,5.0,5.8,6.4,6.2
Society_F,T+32,Flow,5.0,5.8,6.4,5.0
Society_F,T+32,Hands,5.0,5.8,6.6,4.0
Society_F,T+32,Helm,4.8,5.8,6.4,5.0
Society_F,T+32,Lore,6.2,6.0,5.2,6.0
Society_F,T+32,Shield,6.0,5.8,5.4,4.0
Society_F,T+32,Stewards,4.8,5.6,6.4,5.0
Society_F,T+33,Archive,5.2,5.0,5.2,5.0
Society_F,T+33,Craft,5.0,4.8,6.4,5.2
Society_F,T+33,Flow,4.0,4.8,7.4,5.0
Society_F,T+33,Hands,5.0,4.8,6.6,4.0
Society_F,T+33,Helm,4.8,4.8,7.4,5.0
Society_F,T+33,Lore,6.2,6.0,5.2,6.0
Society_F,T+33,Shield,5.0,4.8,6.4,4.0
Society_F,T+33,Stewards,3.8,4.6,7.4,5.0
Society_F,T+34,Archive,5.2,5.0,5.2,5.0
Society_F,T+34,Craft,4.0,4.8,7.4,5.2
Society_F,T+34,Flow,4.0,4.8,7.4,5.0
Society_F,T+34,Hands,5.0,4.8,7.6,4.0
Society_F,T+34,Helm,3.8,4.8,7.4,5.0
Society_F,T+34,Lore,6.2,6.0,5.2,6.0
Society_F,T+34,Shield,5.0,4.8,6.4,4.0
Society_F,T+34,Stewards,3.8,4.6,7.4,5.0
Society_F,T+35,Archive,5.2,5.0,5.2,5.0
Society_F,T+35,Craft,4.0,4.8,7.4,5.2
Society_F,T+35,Flow,4.0,4.8,7.4,5.0
Society_F,T+35,Hands,5.0,4.8,7.6,4.0
Society_F,T+35,Helm,3.8,4.8,7.4,5.0
Society_F,T+35,Lore,6.2,6.0,5.2,6.0
Society_F,T+35,Shield,5.0,4.8,6.4,4.0
Society_F,T+35,Stewards,3.8,4.6,7.4,5.0
Society_F,T+36,Archive,6.2,5.0,6.2,5.0
Society_F,T+36,Craft,5.0,4.8,6.4,5.2
Society_F,T+36,Flow,4.0,4.8,7.4,5.0
Society_F,T+36,Hands,6.0,4.8,7.6,5.0
Society_F,T+36,Helm,4.8,4.8,7.4,5.0
Society_F,T+36,Lore,6.2,6.0,5.2,6.0
Society_F,T+36,Shield,5.0,4.8,7.4,4.0
Society_F,T+36,Stewards,3.8,4.6,7.4,5.0
Society_F,T+37,Archive,6.2,5.0,6.2,5.0
Society_F,T+37,Craft,5.0,4.8,6.4,5.2
Society_F,T+37,Flow,4.0,4.8,7.4,5.0
Society_F,T+37,Hands,6.0,4.8,7.6,5.0
Society_F,T+37,Helm,4.8,4.8,7.4,5.0
Society_F,T+37,Lore,6.2,6.0,5.2,6.0
Society_F,T+37,Shield,5.0,4.8,7.4,4.0
Society_F,T+37,Stewards,3.8,4.6,7.4,5.0
Society_F,T+38,Archive,6.0,5.0,6.2,5.0
Society_F,T+38,Craft,5.0,5.6,6.4,5.2
Society_F,T+38,Flow,4.0,4.8,6.4,5.0
Society_F,T+38,Hands,6.0,4.8,7.6,4.0
Society_F,T+38,Helm,4.8,4.8,7.4,5.0
Society_F,T+38,Lore,6.2,6.0,5.2,6.0
Society_F,T+38,Shield,5.0,5.6,7.4,4.0
Society_F,T+38,Stewards,4.0,4.6,6.4,5.0
Society_F,T+39,Archive,5.2,5.4,6.2,5.0
Society_F,T+39,Craft,5.0,6.2,6.4,5.2
Society_F,T+39,Flow,5.0,5.2,6.4,5.0
Society_F,T+39,Hands,5.0,5.2,7.6,4.0
Society_F,T+39,Helm,4.8,5.2,7.4,5.0
Society_F,T+39,Lore,6.2,6.4,5.2,6.0
Society_F,T+39,Shield,5.0,6.2,7.6,4.0
Society_F,T+39,Stewards,5.0,5.2,6.4,5.0
Society_F,T+4,Archive,7.2,7.4,3.2,7.0
Society_F,T+4,Craft,7.2,7.4,2.8,7.2
Society_F,T+4,Flow,7.2,7.2,2.8,7.0
Society_F,T+4,Hands,7.0,6.2,2.8,5.0
Society_F,T+4,Helm,6.0,7.2,4.0,7.0
Society_F,T+4,Lore,8.2,7.4,3.2,7.0
Society_F,T+4,Shield,6.0,7.2,4.0,6.0
Society_F,T+4,Stewards,7.0,7.2,2.8,7.0
Society_F,T+40,Archive,2.0,2.4,8.2,2.0
Society_F,T+40,Craft,2.8,3.2,8.2,3.2
Society_F,T+40,Flow,1.8,3.2,9.2,3.0
Society_F,T+40,Hands,2.8,3.2,9.2,3.0
Society_F,T+40,Helm,1.8,3.2,9.2,3.0
Society_F,T+40,Lore,4.0,4.4,7.2,4.0
Society_F,T+40,Shield,1.0,2.4,10.0,2.0
Society_F,T+40,Stewards,2.8,3.2,8.2,3.0
Society_F,T+41,Archive,2.0,2.4,8.4,2.0
Society_F,T+41,Craft,2.8,3.2,8.4,3.2
Society_F,T+41,Flow,1.8,2.4,9.2,2.0
Society_F,T+41,Hands,2.0,3.2,9.2,2.0
Society_F,T+41,Helm,2.0,3.2,9.2,3.0
Society_F,T+41,Lore,4.0,4.4,7.2,4.0
Society_F,T+41,Shield,1.8,2.4,10.0,2.0
Society_F,T+41,Stewards,2.0,3.2,8.4,2.0
Society_F,T+42,Archive,2.0,2.4,9.2,2.0
Society_F,T+42,Craft,2.8,3.2,9.2,3.2
Society_F,T+42,Flow,1.8,2.2,9.2,2.0
Society_F,T+42,Hands,1.8,3.2,9.2,2.0
Society_F,T+42,Helm,2.8,3.2,9.2,3.0
Society_F,T+42,Lore,4.0,4.4,7.2,3.0
Society_F,T+42,Shield,1.8,2.4,10.0,2.0
Society_F,T+42,Stewards,1.8,3.2,9.2,2.0
Society_F,T+43,Archive,3.0,3.4,8.2,3.0
Society_F,T+43,Craft,2.8,4.0,8.4,3.2
Society_F,T+43,Flow,2.0,3.2,8.4,2.0
Society_F,T+43,Hands,2.8,4.0,8.4,2.0
Society_F,T+43,Helm,3.6,4.0,8.4,4.0
Society_F,T+43,Lore,4.4,4.4,6.4,4.0
Society_F,T+43,Shield,2.8,3.4,8.8,2.0
Society_F,T+43,Stewards,2.0,4.0,8.4,2.0
Society_F,T+44,Archive,4.0,4.4,7.4,4.0
Society_F,T+44,Craft,2.8,4.2,8.4,3.2
Society_F,T+44,Flow,2.8,4.2,8.4,3.0
Society_F,T+44,Hands,3.8,4.2,8.4,3.0
Society_F,T+44,Helm,3.6,4.2,8.4,4.0
Society_F,T+44,Lore,5.0,4.4,6.4,5.0
Society_F,T+44,Shield,3.8,4.4,7.6,3.0
Society_F,T+44,Stewards,2.8,4.2,8.4,3.0
Society_F,T+45,Archive,4.2,4.4,6.8,4.0
Society_F,T+45,Craft,4.0,4.2,8.0,4.2
Society_F,T+45,Flow,3.0,4.2,8.0,4.0
Society_F,T+45,Hands,4.0,4.2,7.2,3.0
Society_F,T+45,Helm,4.8,5.2,7.0,5.0
Society_F,T+45,Lore,5.2,5.4,5.8,5.0
Society_F,T+45,Shield,4.0,4.2,7.2,3.0
Society_F,T+45,Stewards,4.0,4.2,7.0,4.0
Society_F,T+46,Archive,4.2,4.2,5.6,4.0
Society_F,T+46,Craft,4.0,4.0,6.8,4.2
Society_F,T+46,Flow,4.0,4.0,6.8,4.0
Society_F,T+46,Hands,4.0,4.0,5.8,3.0
Society_F,T+46,Helm,4.8,5.0,6.8,5.0
Society_F,T+46,Lore,5.2,5.2,5.6,5.0
Society_F,T+46,Shield,4.0,4.0,6.8,3.0
Society_F,T+46,Stewards,4.0,4.0,6.8,4.0
Society_F,T+47,Archive,5.2,4.2,5.6,4.0
Society_F,T+47,Craft,5.0,5.0,5.8,5.2
Society_F,T+47,Flow,4.0,5.0,5.8,5.0
Society_F,T+47,Hands,5.0,5.0,5.8,3.0
Society_F,T+47,Helm,4.8,5.0,6.8,5.0
Society_F,T+47,Lore,5.2,5.2,5.6,5.0
Society_F,T+47,Shield,4.0,4.0,5.8,3.0
Society_F,T+47,Stewards,4.0,5.0,5.8,4.0
Society_F,T+48,Archive,5.2,5.2,4.6,5.0
Society_F,T+48,Craft,5.0,5.0,5.8,5.2
Society_F,T+48,Flow,5.0,5.0,5.8,5.0
Society_F,T+48,Hands,5.0,5.0,4.8,4.0
Society_F,T+48,Helm,4.8,5.0,5.8,5.0
Society_F,T+48,Lore,6.2,6.2,4.6,6.0
Society_F,T+48,Shield,5.0,5.0,5.8,4.0
Society_F,T+48,Stewards,5.0,5.0,5.8,5.0
Society_F,T+49,Archive,6.2,5.2,4.6,5.0
Society_F,T+49,Craft,6.0,6.0,4.8,6.2
Society_F,T+49,Flow,5.0,6.0,4.8,6.0
Society_F,T+49,Hands,6.0,6.0,4.8,4.0
Society_F,T+49,Helm,4.8,5.0,5.8,5.0
Society_F,T+49,Lore,6.2,6.2,4.6,6.0
Society_F,T+49,Shield,5.0,5.0,4.8,4.0
Society_F,T+49,Stewards,5.0,6.0,4.8,5.0
Society_F,T+5,Archive,7.2,7.4,2.6,7.0
Society_F,T+5,Craft,7.2,7.4,2.8,7.2
Society_F,T+5,Flow,7.2,7.2,2.8,7.0
Society_F,T+5,Hands,7.0,6.2,2.8,5.0
Society_F,T+5,Helm,7.0,7.2,3.8,7.0
Society_F,T+5,Lore,8.2,7.4,2.6,7.0
Society_F,T+5,Shield,7.0,7.2,3.8,6.0
Society_F,T+5,Stewards,7.0,7.2,2.8,7.0
Society_F,T+50,Archive,6.2,5.4,3.4,5.0
Society_F,T+50,Craft,6.2,6.4,3.6,6.2
Society_F,T+50,Flow,6.2,6.2,3.6,6.0
Society_F,T+50,Hands,6.0,6.2,3.6,4.0
Society_F,T+50,Helm,4.8,5.2,5.6,5.0
Society_F,T+50,Lore,6.2,6.4,4.4,6.0
Society_F,T+50,Shield,5.0,5.2,4.6,4.0
Society_F,T+50,Stewards,5.0,6.2,4.6,5.0
Society_F,T+51,Archive,6.2,5.4,3.4,5.0
Society_F,T+51,Craft,6.2,6.4,3.6,6.2
Society_F,T+51,Flow,6.2,6.2,3.6,6.0
Society_F,T+51,Hands,6.0,6.2,3.6,4.0
Society_F,T+51,Helm,4.8,5.2,5.6,5.0
Society_F,T+51,Lore,6.2,6.4,4.4,6.0
Society_F,T+51,Shield,5.0,5.2,4.6,4.0
Society_F,T+51,Stewards,5.0,6.2,4.6,5.0
Society_F,T+52,Archive,6.2,5.4,3.4,5.0
Society_F,T+52,Craft,6.2,6.4,3.6,6.2
Society_F,T+52,Flow,6.2,6.2,3.6,6.0
Society_F,T+52,Hands,6.0,6.2,3.6,4.0
Society_F,T+52,Helm,4.8,5.2,5.6,5.0
Society_F,T+52,Lore,6.2,6.4,4.4,6.0
Society_F,T+52,Shield,5.0,5.2,4.6,4.0
Society_F,T+52,Stewards,5.0,6.2,4.6,5.0
Society_F,T+53,Archive,6.2,6.4,3.4,6.0
Society_F,T+53,Craft,7.2,7.4,2.6,7.2
Society_F,T+53,Flow,7.2,7.2,2.6,7.0
Society_F,T+53,Hands,7.0,7.2,2.6,5.0
Society_F,T+53,Helm,4.8,5.2,5.6,5.0
Society_F,T+53,Lore,7.2,6.4,3.4,7.0
Society_F,T+53,Shield,5.0,5.2,5.6,4.0
Society_F,T+53,Stewards,6.0,6.2,3.6,6.0
Society_F,T+54,Archive,6.2,6.4,3.4,6.0
Society_F,T+54,Craft,7.2,7.4,2.6,7.2
Society_F,T+54,Flow,7.2,7.2,2.6,7.0
Society_F,T+54,Hands,7.0,7.2,2.6,5.0
Society_F,T+54,Helm,4.8,5.2,5.6,5.0
Society_F,T+54,Lore,7.2,6.4,3.4,7.0
Society_F,T+54,Shield,5.0,5.2,5.6,4.0
Society_F,T+54,Stewards,6.0,6.2,3.6,6.0
Society_F,T+55,Archive,6.2,6.4,3.4,6.0
Society_F,T+55,Craft,7.2,7.4,2.6,7.2
Society_F,T+55,Flow,7.2,7.2,2.6,7.0
Society_F,T+55,Hands,7.0,7.2,2.6,5.0
Society_F,T+55,Helm,4.8,5.2,5.6,5.0
Society_F,T+55,Lore,7.2,6.4,3.4,7.0
Society_F,T+55,Shield,5.0,5.2,5.6,4.0
Society_F,T+55,Stewards,6.0,6.2,3.6,6.0
Society_F,T+56,Archive,6.2,6.4,3.4,6.0
Society_F,T+56,Craft,7.2,7.4,2.6,7.2
Society_F,T+56,Flow,7.2,7.2,2.6,7.0
Society_F,T+56,Hands,7.0,7.2,2.6,5.0
Society_F,T+56,Helm,4.8,5.2,5.6,5.0
Society_F,T+56,Lore,7.2,6.4,3.4,7.0
Society_F,T+56,Shield,5.0,5.2,5.6,4.0
Society_F,T+56,Stewards,6.0,6.2,3.6,6.0
Society_F,T+57,Archive,6.2,6.4,4.8,6.0
Society_F,T+57,Craft,7.2,7.4,4.0,7.2
Society_F,T+57,Flow,7.2,7.2,4.0,7.0
Society_F,T+57,Hands,7.0,7.2,4.0,5.0
Society_F,T+57,Helm,4.8,5.2,7.0,6.0
Society_F,T+57,Lore,7.2,6.4,4.8,7.0
Society_F,T+57,Shield,5.0,5.2,7.0,5.0
Society_F,T+57,Stewards,6.0,6.2,5.0,6.0
Society_F,T+58,Archive,6.2,6.4,4.8,6.0
Society_F,T+58,Craft,7.2,7.4,4.0,7.2
Society_F,T+58,Flow,7.2,7.2,4.0,7.0
Society_F,T+58,Hands,7.0,7.2,4.0,5.0
Society_F,T+58,Helm,4.8,5.4,7.0,6.2
Society_F,T+58,Lore,7.2,6.4,4.8,7.0
Society_F,T+58,Shield,5.0,5.4,7.0,5.0
Society_F,T+58,Stewards,6.0,6.2,5.0,6.0
Society_F,T+59,Archive,6.2,6.4,4.6,6.0
Society_F,T+59,Craft,7.2,7.4,3.8,7.2
Society_F,T+59,Flow,7.2,7.2,3.8,7.0
Society_F,T+59,Hands,7.0,7.2,3.8,5.0
Society_F,T+59,Helm,6.0,6.4,5.8,6.2
Society_F,T+59,Lore,7.2,6.4,4.6,7.0
Society_F,T+59,Shield,5.0,5.4,5.8,5.0
Society_F,T+59,Stewards,6.0,6.2,4.8,6.0
Society_F,T+6,Archive,7.2,7.4,2.6,7.0
Society_F,T+6,Craft,7.2,7.4,2.8,7.2
Society_F,T+6,Flow,7.2,7.2,2.8,7.0
Society_F,T+6,Hands,7.0,6.2,2.8,5.0
Society_F,T+6,Helm,7.0,7.2,3.8,7.0
Society_F,T+6,Lore,8.2,7.4,2.6,7.0
Society_F,T+6,Shield,7.0,7.2,3.8,6.0
Society_F,T+6,Stewards,7.0,7.2,2.8,7.0
Society_F,T+60,Archive,6.2,6.4,3.6,6.0
Society_F,T+60,Craft,7.2,7.4,3.8,7.2
Society_F,T+60,Flow,7.2,7.2,3.8,7.0
Society_F,T+60,Hands,7.0,7.2,3.8,5.0
Society_F,T+60,Helm,6.0,6.4,5.8,6.2
Society_F,T+60,Lore,7.2,6.4,3.6,7.0
Society_F,T+60,Shield,6.0,6.4,4.8,6.0
Society_F,T+60,Stewards,6.0,6.2,3.8,6.0
Society_F,T+61,Archive,7.2,7.4,3.6,7.0
Society_F,T+61,Craft,8.2,8.4,2.8,7.2
Society_F,T+61,Flow,8.2,8.2,2.8,7.0
Society_F,T+61,Hands,7.0,7.2,2.8,5.0
Society_F,T+61,Helm,7.0,7.4,4.8,7.2
Society_F,T+61,Lore,8.2,7.4,3.6,8.0
Society_F,T+61,Shield,6.0,6.4,4.8,6.0
Society_F,T+61,Stewards,7.0,7.2,3.8,7.0
Society_F,T+62,Archive,7.2,7.4,2.6,7.0
Society_F,T+62,Craft,8.2,8.4,2.8,7.2
Society_F,T+62,Flow,8.2,8.2,2.8,7.0
Society_F,T+62,Hands,7.0,7.2,2.8,5.0
Society_F,T+62,Helm,7.0,7.4,4.8,7.2
Society_F,T+62,Lore,8.2,7.4,2.6,8.0
Society_F,T+62,Shield,7.0,7.4,3.8,7.0
Society_F,T+62,Stewards,7.0,7.2,2.8,7.0
Society_F,T+63,Archive,7.2,7.4,2.6,7.0
Society_F,T+63,Craft,8.2,8.4,2.8,7.2
Society_F,T+63,Flow,8.2,8.2,2.8,7.0
Society_F,T+63,Hands,7.0,7.2,2.8,5.0
Society_F,T+63,Helm,8.0,8.4,3.8,7.2
Society_F,T+63,Lore,8.2,7.4,2.6,8.0
Society_F,T+63,Shield,7.0,7.4,2.8,7.0
Society_F,T+63,Stewards,7.0,7.2,2.8,7.0
Society_F,T+64,Archive,7.2,7.4,3.6,7.0
Society_F,T+64,Craft,8.2,8.4,2.8,7.2
Society_F,T+64,Flow,7.2,8.2,3.8,7.0
Society_F,T+64,Hands,7.0,7.2,3.8,5.0
Society_F,T+64,Helm,7.0,8.4,4.8,7.2
Society_F,T+64,Lore,8.2,7.4,3.6,8.0
Society_F,T+64,Shield,7.0,7.4,3.8,7.0
Society_F,T+64,Stewards,7.0,7.2,3.8,7.0
Society_F,T+65,Archive,7.2,7.4,4.6,7.0
