Society_ID,T_Offset,Node,C,K,S,A
Society_D,T+52,Helm,7.0,7.0,6.0,5.0
Society_D,T+52,Lore,7.0,7.0,6.0,5.0
Society_D,T+52,Shield,7.0,7.0,6.0,5.0
Society_D,T+52,Stewards,7.0,7.0,6.0,5.0
Society_D,T+53,Archive,7.0,7.0,6.0,5.0
Society_D,T+53,Craft,7.0,7.0,6.0,5.0
Society_D,T+53,Flow,7.0,7.0,6.0,5.0
Society_D,T+53,Hands,7.0,7.0,6.0,4.0
Society_D,T+53,Helm,7.0,7.0,6.0,5.0
Society_D,T+53,Lore,7.0,7.0,6.0,5.0
Society_D,T+53,Shield,7.0,7.0,6.0,5.0
Society_D,T+53,Stewards,7.0,7.0,6.0,5.0
Society_D,T+54,Archive,7.0,7.0,6.0,5.0
Society_D,T+54,Craft,7.0,7.0,6.0,5.0
Society_D,T+54,Flow,7.0,7.0,6.0,5.0
Society_D,T+54,Hands,7.0,7.0,6.0,4.0
Society_D,T+54,Helm,7.0,7.0,6.0,5.0
Society_D,T+54,Lore,7.0,7.0,6.0,5.0
Society_D,T+54,Shield,7.0,7.0,6.0,5.0
Society_D,T+54,Stewards,7.0,7.0,6.0,5.0
Society_D,T+55,Archive,7.0,7.0,6.0,5.0
Society_D,T+55,Craft,7.0,7.0,6.0,5.0
Society_D,T+55,Flow,7.0,7.0,6.0,5.0
Society_D,T+55,Hands,7.0,7.0,6.0,4.0
Society_D,T+55,Helm,7.0,7.0,6.0,5.0
Society_D,T+55,Lore,7.0,7.0,6.0,5.0
Society_D,T+55,Shield,7.0,7.0,6.0,5.0
Society_D,T+55,Stewards,7.0,7.0,6.0,5.0
Society_D,T+56,Archive,7.0,7.0,6.0,5.0
Society_D,T+56,Craft,7.0,7.0,6.0,5.0
Society_D,T+56,Flow,7.0,7.0,6.0,5.0
Society_D,T+56,Hands,7.0,7.0,6.0,4.0
Society_D,T+56,Helm,7.0,7.0,6.0,5.0
Society_D,T+56,Lore,7.0,7.0,6.0,5.0
Society_D,T+56,Shield,7.0,7.0,6.0,5.0
Society_D,T+56,Stewards,7.0,7.0,6.0,5.0
Society_D,T+57,Archive,7.0,7.0,6.0,5.0
Society_D,T+57,Craft,7.0,7.0,6.0,5.0
Society_D,T+57,Flow,7.0,7.0,6.0,5.0
Society_D,T+57,Hands,7.0,7.0,6.0,4.0
Society_D,T+57,Helm,7.0,7.0,6.0,5.0
Society_D,T+57,Lore,7.0,7.0,6.0,5.0
Society_D,T+57,Shield,7.0,7.0,6.0,5.0
Society_D,T+57,Stewards,7.0,7.0,6.0,5.0
Society_D,T+58,Archive,7.0,7.0,6.0,5.0
Society_D,T+58,Craft,7.0,7.0,6.0,5.0
Society_D,T+58,Flow,7.0,7.0,6.0,5.0
Society_D,T+58,Hands,7.0,7.0,6.0,4.0
Society_D,T+58,Helm,7.0,7.0,6.0,5.0
Society_D,T+58,Lore,7.0,7.0,6.0,5.0
Society_D,T+58,Shield,7.0,7.0,6.0,5.0
Society_D,T+58,Stewards,7.0,7.0,6.0,5.0
Society_D,T+59,Archive,7.0,7.0,6.0,5.0
Society_D,T+59,Craft,7.0,7.0,6.0,5.0
Society_D,T+59,Flow,7.0,7.0,6.0,5.0
Society_D,T+59,Hands,7.0,7.0,6.0,4.0
Society_D,T+59,Helm,7.0,7.0,6.0,5.0
Society_D,T+59,Lore,7.0,7.0,6.0,5.0
Society_D,T+59,Shield,7.0,7.0,6.0,5.0
Society_D,T+59,Stewards,7.0,7.0,6.0,5.0
Society_D,T+6,Archive,7.0,7.0,5.0,6.0
Society_D,T+6,Craft,7.0,7.0,5.0,6.0
Society_D,T+6,Flow,7.0,7.0,5.0,6.0
Society_D,T+6,Hands,6.0,6.0,6.0,6.0
Society_D,T+6,Helm,7.0,7.0,5.0,7.0
Society_D,T+6,Lore,7.0,7.0,4.0,7.0
Society_D,T+6,Shield,7.0,7.0,5.0,6.0
Society_D,T+6,Stewards,7.0,7.0,4.0,7.0
Society_D,T+60,Archive,7.0,7.0,6.0,5.0
Society_D,T+60,Craft,7.0,7.0,6.0,5.0
Society_D,T+60,Flow,7.0,7.0,6.0,5.0
Society_D,T+60,Hands,7.0,7.0,6.0,4.0
Society_D,T+60,Helm,7.0,7.0,6.0,5.0
Society_D,T+60,Lore,7.0,7.0,6.0,5.0
Society_D,T+60,Shield,7.0,7.0,6.0,5.0
Society_D,T+60,Stewards,7.0,7.0,6.0,5.0
Society_D,T+61,Archive,7.0,7.0,6.0,5.0
Society_D,T+61,Craft,7.0,7.0,6.0,5.0
Society_D,T+61,Flow,7.0,7.0,6.0,5.0
Society_D,T+61,Hands,7.0,7.0,6.0,4.0
Society_D,T+61,Helm,7.0,7.0,6.0,5.0
Society_D,T+61,Lore,7.0,7.0,6.0,5.0
Society_D,T+61,Shield,7.0,7.0,6.0,5.0
Society_D,T+61,Stewards,7.0,7.0,6.0,5.0
Society_D,T+62,Archive,7.0,7.0,6.0,5.0
Society_D,T+62,Craft,7.0,7.0,6.0,5.0
Society_D,T+62,Flow,7.0,7.0,6.0,5.0
Society_D,T+62,Hands,7.0,7.0,6.0,4.0
Society_D,T+62,Helm,7.0,7.0,6.0,5.0
Society_D,T+62,Lore,7.0,7.0,6.0,5.0
Society_D,T+62,Shield,7.0,7.0,6.0,5.0
Society_D,T+62,Stewards,7.0,7.0,6.0,5.0
Society_D,T+63,Archive,7.0,7.0,6.0,5.0
Society_D,T+63,Craft,7.0,7.0,6.0,5.0
Society_D,T+63,Flow,7.0,7.0,6.0,5.0
Society_D,T+63,Hands,7.0,7.0,6.0,4.0
Society_D,T+63,Helm,7.0,7.0,6.0,5.0
Society_D,T+63,Lore,7.0,7.0,6.0,5.0
Society_D,T+63,Shield,7.0,7.0,6.0,5.0
Society_D,T+63,Stewards,7.0,7.0,6.0,5.0
Society_D,T+64,Archive,7.0,7.0,6.0,5.0
Society_D,T+64,Craft,7.0,7.0,6.0,5.0
Society_D,T+64,Flow,7.0,7.0,6.0,5.0
Society_D,T+64,Hands,7.0,7.0,6.0,4.0
Society_D,T+64,Helm,7.0,7.0,6.0,5.0
Society_D,T+64,Lore,7.0,7.0,6.0,5.0
Society_D,T+64,Shield,7.0,7.0,6.0,5.0
Society_D,T+64,Stewards,7.0,7.0,6.0,5.0
Society_D,T+65,Archive,7.0,7.0,6.0,5.0
Society_D,T+65,Craft,7.0,7.0,6.0,5.0
Society_D,T+65,Flow,7.0,7.0,6.0,5.0
Society_D,T+65,Hands,7.0,7.0,6.0,4.0
Society_D,T+65,Helm,7.0,7.0,6.0,5.0
Society_D,T+65,Lore,7.0,7.0,6.0,5.0
Society_D,T+65,Shield,7.0,7.0,6.0,5.0
Society_D,T+65,Stewards,7.0,7.0,6.0,5.0
Society_D,T+66,Archive,7.0,7.0,6.0,5.0
Society_D,T+66,Craft,7.0,7.0,6.0,5.0
Society_D,T+66,Flow,7.0,7.0,6.0,5.0
Society_D,T+66,Hands,7.0,7.0,6.0,4.0
Society_D,T+66,Helm,7.0,7.0,6.0,5.0
Society_D,T+66,Lore,7.0,7.0,6.0,5.0
Society_D,T+66,Shield,7.0,7.0,6.0,5.0
Society_D,T+66,Stewards,7.0,7.0,6.0,5.0
Society_D,T+67,Archive,7.0,7.0,6.0,5.0
Society_D,T+67,Craft,7.0,7.0,6.0,5.0
Society_D,T+67,Flow,7.0,7.0,6.0,5.0
Society_D,T+67,Hands,7.0,7.0,6.0,4.0
Society_D,T+67,Helm,7.0,7.0,6.0,5.0
Society_D,T+67,Lore,7.0,7.0,6.0,5.0
Society_D,T+67,Shield,7.0,7.0,6.0,5.0
Society_D,T+67,Stewards,7.0,7.0,6.0,5.0
Society_D,T+68,Archive,7.0,7.0,6.0,5.0
Society_D,T+68,Craft,7.0,7.0,6.0,5.0
Society_D,T+68,Flow,7.0,7.0,6.0,5.0
Society_D,T+68,Hands,7.0,7.0,6.0,4.0
Society_D,T+68,Helm,7.0,7.0,6.0,5.0
Society_D,T+68,Lore,7.0,7.0,6.0,5.0
Society_D,T+68,Shield,7.0,7.0,6.0,5.0
Society_D,T+68,Stewards,7.0,7.0,6.0,5.0
Society_D,T+69,Archive,7.0,7.0,6.0,5.0
Society_D,T+69,Craft,7.0,7.0,6.0,5.0
Society_D,T+69,Flow,7.0,7.0,6.0,5.0
Society_D,T+69,Hands,7.0,7.0,6.0,4.0
Society_D,T+69,Helm,7.0,7.0,6.0,5.0
Society_D,T+69,Lore,7.0,7.0,6.0,5.0
Society_D,T+69,Shield,7.0,7.0,6.0,5.0
Society_D,T+69,Stewards,7.0,7.0,6.0,5.0
Society_D,T+7,Archive,7.0,7.0,5.0,6.0
Society_D,T+7,Craft,7.0,7.0,5.0,6.0
Society_D,T+7,Flow,7.0,7.0,5.0,6.0
Society_D,T+7,Hands,6.0,6.0,6.0,6.0
Society_D,T+7,Helm,7.0,7.0,5.0,7.0
Society_D,T+7,Lore,7.0,7.0,4.0,7.0
Society_D,T+7,Shield,7.0,7.0,5.0,6.0
Society_D,T+7,Stewards,7.0,7.0,4.0,7.0
Society_D,T+70,Archive,7.0,7.0,6.0,5.0
Society_D,T+70,Craft,7.0,7.0,6.0,5.0
Society_D,T+70,Flow,7.0,7.0,6.0,5.0
Society_D,T+70,Hands,7.0,7.0,6.0,4.0
Society_D,T+70,Helm,7.0,7.0,6.0,5.0
Society_D,T+70,Lore,7.0,7.0,6.0,5.0
Society_D,T+70,Shield,7.0,7.0,6.0,5.0
Society_D,T+70,Stewards,7.0,7.0,6.0,5.0
Society_D,T+71,Archive,7.0,7.0,6.0,5.0
Society_D,T+71,Craft,7.0,7.0,6.0,5.0
Society_D,T+71,Flow,7.0,7.0,6.0,5.0
Society_D,T+71,Hands,7.0,7.0,6.0,4.0
Society_D,T+71,Helm,7.0,7.0,6.0,5.0
Society_D,T+71,Lore,7.0,7.0,6.0,5.0
Society_D,T+71,Shield,7.0,7.0,6.0,5.0
Society_D,T+71,Stewards,7.0,7.0,6.0,5.0
Society_D,T+72,Archive,7.0,7.0,6.0,5.0
Society_D,T+72,Craft,7.0,7.0,6.0,5.0
Society_D,T+72,Flow,7.0,7.0,6.0,5.0
Society_D,T+72,Hands,7.0,7.0,6.0,4.0
Society_D,T+72,Helm,7.0,7.0,6.0,5.0
Society_D,T+72,Lore,7.0,7.0,6.0,5.0
Society_D,T+72,Shield,7.0,7.0,6.0,5.0
Society_D,T+72,Stewards,7.0,7.0,6.0,5.0
Society_D,T+73,Archive,7.0,7.0,6.0,5.0
Society_D,T+73,Craft,7.0,7.0,6.0,5.0
Society_D,T+73,Flow,7.0,7.0,6.0,5.0
Society_D,T+73,Hands,7.0,7.0,6.0,4.0
Society_D,T+73,Helm,7.0,7.0,6.0,5.0
Society_D,T+73,Lore,7.0,7.0,6.0,5.0
Society_D,T+73,Shield,7.0,7.0,6.0,5.0
Society_D,T+73,Stewards,7.0,7.0,6.0,5.0
Society_D,T+74,Archive,7.0,7.0,6.0,5.0
Society_D,T+74,Craft,7.0,7.0,6.0,5.0
Society_D,T+74,Flow,7.0,7.0,6.0,5.0
Society_D,T+74,Hands,7.0,7.0,6.0,4.0
Society_D,T+74,Helm,7.0,7.0,6.0,5.0
Society_D,T+74,Lore,7.0,7.0,6.0,5.0
Society_D,T+74,Shield,7.0,7.0,6.0,5.0
Society_D,T+74,Stewards,7.0,7.0,6.0,5.0
Society_D,T+75,Archive,7.0,7.0,6.0,5.0
Society_D,T+75,Craft,7.0,7.0,6.0,5.0
Society_D,T+75,Flow,7.0,7.0,6.0,5.0
Society_D,T+75,Hands,7.0,7.0,6.0,4.0
Society_D,T+75,Helm,7.0,7.0,6.0,5.0
Society_D,T+75,Lore,7.0,7.0,6.0,5.0
Society_D,T+75,Shield,7.0,7.0,6.0,5.0
Society_D,T+75,Stewards,7.0,7.0,6.0,5.0
Society_D,T+76,Archive,7.0,7.0,6.0,5.0
Society_D,T+76,Craft,7.0,7.0,6.0,5.0
Society_D,T+76,Flow,7.0,7.0,6.0,5.0
Society_D,T+76,Hands,7.0,7.0,6.0,4.0
Society_D,T+76,Helm,7.0,7.0,6.0,5.0
Society_D,T+76,Lore,7.0,7.0,6.0,5.0
Society_D,T+76,Shield,7.0,7.0,6.0,5.0
Society_D,T+76,Stewards,7.0,7.0,6.0,5.0
Society_D,T+77,Archive,7.0,7.0,6.0,5.0
Society_D,T+77,Craft,7.0,7.0,6.0,5.0
Society_D,T+77,Flow,7.0,7.0,6.0,5.0
Society_D,T+77,Hands,7.0,7.0,6.0,4.0
Society_D,T+77,Helm,7.0,7.0,6.0,5.0
Society_D,T+77,Lore,7.0,7.0,6.0,5.0
Society_D,T+77,Shield,7.0,7.0,6.0,5.0
Society_D,T+77,Stewards,7.0,7.0,6.0,5.0
Society_D,T+8,Archive,7.0,7.0,5.0,6.0
Society_D,T+8,Craft,7.0,7.0,5.0,6.0
Society_D,T+8,Flow,7.0,7.0,5.0,6.0
Society_D,T+8,Hands,6.0,6.0,6.0,6.0
Society_D,T+8,Helm,7.0,7.0,5.0,7.0
Society_D,T+8,Lore,7.0,7.0,4.0,7.0
Society_D,T+8,Shield,7.0,7.0,5.0,6.0
Society_D,T+8,Stewards,7.0,7.0,4.0,7.0
Society_D,T+9,Archive,7.0,7.0,5.0,6.0
Society_D,T+9,Craft,7.0,7.0,5.0,6.0
Society_D,T+9,Flow,7.0,7.0,5.0,6.0
Society_D,T+9,Hands,6.0,6.0,6.0,6.0
Society_D,T+9,Helm,7.0,7.0,5.0,7.0
Society_D,T+9,Lore,7.0,7.0,4.0,7.0
Society_D,T+9,Shield,7.0,7.0,5.0,6.0
Society_D,T+9,Stewards,7.0,7.0,4.0,7.0
Society_E,T+0,Archive,4.0,4.0,5.0,5.0
Society_E,T+0,Craft,4.0,4.0,5.0,4.0
Society_E,T+0,Flow,7.0,7.0,4.0,7.0
Society_E,T+0,Hands,5.0,6.0,6.0,4.0
Society_E,T+0,Helm,6.0,5.0,6.0,6.0
Society_E,T+0,Lore,7.0,5.0,4.0,5.0
Society_E,T+0,Shield,5.0,4.0,5.0,4.0
Society_E,T+0,Stewards,6.0,8.0,4.0,6.0
Society_E,T+1,Archive,4.0,4.0,5.0,5.0
Society_E,T+1,Craft,4.0,4.0,5.0,4.0
Society_E,T+1,Flow,7.0,7.0,4.0,7.0
Society_E,T+1,Hands,5.0,6.0,6.0,4.0
Society_E,T+1,Helm,6.0,5.0,7.0,6.0
Society_E,T+1,Lore,7.0,5.0,4.0,5.0
Society_E,T+1,Shield,4.0,4.0,6.0,4.0
Society_E,T+1,Stewards,7.0,8.0,4.0,6.0
Society_E,T+10,Archive,8.0,9.0,4.0,8.0
Society_E,T+10,Craft,8.0,8.0,4.0,7.0
Society_E,T+10,Flow,10.0,10.0,4.0,9.0
Society_E,T+10,Hands,8.0,8.0,4.0,6.0
Society_E,T+10,Helm,8.0,9.0,4.0,8.0
Society_E,T+10,Lore,8.0,8.0,4.0,7.0
Society_E,T+10,Shield,8.0,8.0,5.0,8.0
Society_E,T+10,Stewards,8.0,9.0,4.0,8.0
Society_E,T+11,Archive,8.0,9.0,4.0,8.0
Society_E,T+11,Craft,8.0,8.0,4.0,7.0
Society_E,T+11,Flow,10.0,10.0,4.0,9.0
Society_E,T+11,Hands,8.0,8.0,4.0,6.0
Society_E,T+11,Helm,8.0,9.0,4.0,8.0
Society_E,T+11,Lore,8.0,8.0,4.0,7.0
Society_E,T+11,Shield,8.0,8.0,6.0,8.0
Society_E,T+11,Stewards,8.0,9.0,4.0,8.0
Society_E,T+12,Archive,8.0,9.0,4.0,8.0
Society_E,T+12,Craft,8.0,8.0,4.0,8.0
Society_E,T+12,Flow,10.0,10.0,5.0,10.0
Society_E,T+12,Hands,8.0,8.0,4.0,6.0
Society_E,T+12,Helm,8.0,9.0,5.0,8.0
Society_E,T+12,Lore,8.0,8.0,4.0,8.0
Society_E,T+12,Shield,8.0,8.0,6.0,8.0
Society_E,T+12,Stewards,8.0,10.0,4.0,8.0
Society_E,T+13,Archive,9.0,9.0,4.0,9.0
Society_E,T+13,Craft,8.0,9.0,5.0,8.0
Society_E,T+13,Flow,10.0,10.0,6.0,10.0
Society_E,T+13,Hands,8.0,9.0,5.0,7.0
Society_E,T+13,Helm,9.0,9.0,6.0,9.0
Society_E,T+13,Lore,9.0,9.0,4.0,8.0
Society_E,T+13,Shield,9.0,9.0,6.0,9.0
Society_E,T+13,Stewards,9.0,10.0,5.0,9.0
Society_E,T+14,Archive,9.0,9.0,4.0,9.0
Society_E,T+14,Craft,8.0,9.0,5.0,8.0
Society_E,T+14,Flow,10.0,10.0,6.0,10.0
Society_E,T+14,Hands,8.0,9.0,5.0,7.0
Society_E,T+14,Helm,9.0,9.0,6.0,9.0
Society_E,T+14,Lore,9.0,9.0,4.0,8.0
Society_E,T+14,Shield,9.0,9.0,7.0,9.0
Society_E,T+14,Stewards,9.0,10.0,5.0,9.0
Society_E,T+15,Archive,9.0,10.0,4.0,9.0
Society_E,T+15,Craft,8.0,9.0,5.0,8.0
Society_E,T+15,Flow,10.0,10.0,7.0,10.0
Society_E,T+15,Hands,8.0,9.0,6.0,7.0
Society_E,T+15,Helm,9.0,9.0,7.0,9.0
Society_E,T+15,Lore,9.0,9.0,4.0,9.0
Society_E,T+15,Shield,9.0,10.0,8.0,9.0
Society_E,T+15,Stewards,9.0,10.0,5.0,10.0
Society_E,T+16,Archive,9.0,10.0,3.0,10.0
Society_E,T+16,Craft,9.0,9.0,4.0,8.0
Society_E,T+16,Flow,10.0,10.0,3.0,10.0
Society_E,T+16,Hands,9.0,9.0,4.0,7.0
Society_E,T+16,Helm,9.0,10.0,4.0,9.0
Society_E,T+16,Lore,9.0,9.0,3.0,9.0
Society_E,T+16,Shield,9.0,10.0,4.0,10.0
Society_E,T+16,Stewards,10.0,10.0,3.0,10.0
Society_E,T+17,Archive,9.0,10.0,3.0,10.0
Society_E,T+17,Craft,9.0,9.0,3.0,8.0
Society_E,T+17,Flow,10.0,10.0,3.0,10.0
Society_E,T+17,Hands,9.0,9.0,3.0,7.0
Society_E,T+17,Helm,9.0,10.0,3.0,9.0
Society_E,T+17,Lore,9.0,9.0,3.0,9.0
Society_E,T+17,Shield,9.0,10.0,3.0,10.0
Society_E,T+17,Stewards,10.0,10.0,3.0,10.0
Society_E,T+18,Archive,9.0,10.0,3.0,10.0
Society_E,T+18,Craft,9.0,9.0,3.0,8.0
Society_E,T+18,Flow,10.0,10.0,3.0,10.0
Society_E,T+18,Hands,9.0,9.0,3.0,7.0
Society_E,T+18,Helm,9.0,10.0,3.0,9.0
Society_E,T+18,Lore,9.0,9.0,3.0,9.0
Society_E,T+18,Shield,9.0,10.0,3.0,10.0
Society_E,T+18,Stewards,10.0,10.0,3.0,10.0
Society_E,T+19,Archive,10.0,10.0,3.0,10.0
Society_E,T+19,Craft,9.0,10.0,3.0,9.0
Society_E,T+19,Flow,10.0,10.0,2.0,10.0
Society_E,T+19,Hands,9.0,10.0,3.0,8.0
Society_E,T+19,Helm,10.0,10.0,2.0,10.0
Society_E,T+19,Lore,9.0,10.0,3.0,10.0
Society_E,T+19,Shield,9.0,10.0,3.0,10.0
Society_E,T+19,Stewards,10.0,10.0,2.0,10.0
Society_E,T+2,Archive,4.0,5.0,5.0,5.0
Society_E,T+2,Craft,4.0,5.0,5.0,4.0
Society_E,T+2,Flow,8.0,8.0,4.0,7.0
Society_E,T+2,Hands,5.0,6.0,6.0,4.0
Society_E,T+2,Helm,7.0,6.0,6.0,6.0
Society_E,T+2,Lore,7.0,6.0,4.0,5.0
Society_E,T+2,Shield,5.0,5.0,5.0,5.0
Society_E,T+2,Stewards,7.0,8.0,4.0,6.0
Society_E,T+20,Archive,10.0,10.0,3.0,10.0
Society_E,T+20,Craft,9.0,10.0,3.0,9.0
Society_E,T+20,Flow,10.0,10.0,2.0,10.0
Society_E,T+20,Hands,9.0,10.0,3.0,8.0
Society_E,T+20,Helm,10.0,10.0,2.0,10.0
Society_E,T+20,Lore,9.0,10.0,3.0,10.0
Society_E,T+20,Shield,9.0,10.0,3.0,10.0
Society_E,T+20,Stewards,10.0,10.0,2.0,10.0
Society_E,T+21,Archive,10.0,10.0,3.0,10.0
Society_E,T+21,Craft,9.0,10.0,4.0,9.0
Society_E,T+21,Flow,10.0,10.0,3.0,10.0
Society_E,T+21,Hands,9.0,10.0,4.0,8.0
Society_E,T+21,Helm,10.0,10.0,2.0,10.0
Society_E,T+21,Lore,9.0,10.0,3.0,10.0
Society_E,T+21,Shield,9.0,10.0,3.0,10.0
Society_E,T+21,Stewards,10.0,10.0,4.0,10.0
Society_E,T+22,Archive,10.0,10.0,3.0,10.0
Society_E,T+22,Craft,9.0,10.0,4.0,9.0
Society_E,T+22,Flow,10.0,10.0,4.0,10.0
Society_E,T+22,Hands,9.0,10.0,4.0,8.0
Society_E,T+22,Helm,10.0,10.0,3.0,10.0
Society_E,T+22,Lore,9.0,10.0,3.0,10.0
Society_E,T+22,Shield,9.0,10.0,3.0,10.0
Society_E,T+22,Stewards,10.0,10.0,5.0,10.0
Society_E,T+23,Archive,10.0,10.0,3.0,10.0
Society_E,T+23,Craft,9.0,10.0,4.0,9.0
Society_E,T+23,Flow,10.0,10.0,3.0,10.0
Society_E,T+23,Hands,9.0,10.0,4.0,8.0
Society_E,T+23,Helm,10.0,10.0,3.0,10.0
Society_E,T+23,Lore,9.0,10.0,3.0,10.0
Society_E,T+23,Shield,9.0,10.0,3.0,10.0
Society_E,T+23,Stewards,10.0,10.0,3.0,10.0
Society_E,T+24,Archive,10.0,10.0,3.0,10.0
Society_E,T+24,Craft,9.0,10.0,4.0,9.0
Society_E,T+24,Flow,10.0,10.0,4.0,10.0
Society_E,T+24,Hands,9.0,10.0,4.0,8.0
Society_E,T+24,Helm,10.0,10.0,4.0,10.0
Society_E,T+24,Lore,9.0,10.0,4.0,10.0
Society_E,T+24,Shield,9.0,10.0,4.0,10.0
Society_E,T+24,Stewards,10.0,10.0,3.0,10.0
Society_E,T+25,Archive,10.0,10.0,3.0,10.0
Society_E,T+25,Craft,9.0,10.0,4.0,9.0
Society_E,T+25,Flow,10.0,10.0,4.0,10.0
Society_E,T+25,Hands,9.0,10.0,4.0,8.0
Society_E,T+25,Helm,10.0,10.0,5.0,10.0
Society_E,T+25,Lore,9.0,10.0,5.0,10.0
Society_E,T+25,Shield,9.0,10.0,6.0,10.0
Society_E,T+25,Stewards,10.0,10.0,3.0,10.0
Society_E,T+26,Archive,10.0,10.0,3.0,10.0
Society_E,T+26,Craft,9.0,10.0,4.0,9.0
Society_E,T+26,Flow,10.0,10.0,4.0,10.0
Society_E,T+26,Hands,9.0,10.0,4.0,8.0
Society_E,T+26,Helm,10.0,10.0,5.0,10.0
Society_E,T+26,Lore,9.0,10.0,4.0,10.0
Society_E,T+26,Shield,9.0,10.0,5.0,10.0
Society_E,T+26,Stewards,10.0,10.0,3.0,10.0
Society_E,T+27,Archive,10.0,10.0,3.0,10.0
Society_E,T+27,Craft,9.0,10.0,4.0,9.0
Society_E,T+27,Flow,10.0,10.0,3.0,10.0
Society_E,T+27,Hands,9.0,10.0,4.0,8.0
Society_E,T+27,Helm,9.0,10.0,4.0,10.0
Society_E,T+27,Lore,10.0,10.0,4.0,10.0
Society_E,T+27,Shield,9.0,10.0,5.0,10.0
Society_E,T+27,Stewards,10.0,10.0,3.0,10.0
Society_E,T+28,Archive,10.0,10.0,3.0,10.0
Society_E,T+28,Craft,9.0,10.0,4.0,9.0
Society_E,T+28,Flow,10.0,10.0,3.0,10.0
Society_E,T+28,Hands,9.0,10.0,4.0,8.0
Society_E,T+28,Helm,9.0,10.0,4.0,10.0
Society_E,T+28,Lore,10.0,10.0,3.0,10.0
Society_E,T+28,Shield,9.0,10.0,4.0,10.0
Society_E,T+28,Stewards,10.0,10.0,3.0,10.0
Society_E,T+29,Archive,10.0,10.0,4.0,10.0
Society_E,T+29,Craft,10.0,10.0,5.0,9.0
Society_E,T+29,Flow,10.0,10.0,4.0,10.0
Society_E,T+29,Hands,9.0,10.0,6.0,8.0
Society_E,T+29,Helm,9.0,10.0,4.0,10.0
Society_E,T+29,Lore,9.0,10.0,3.0,10.0
Society_E,T+29,Shield,9.0,10.0,4.0,10.0
Society_E,T+29,Stewards,10.0,10.0,4.0,10.0
Society_E,T+3,Archive,5.0,5.0,5.0,6.0
Society_E,T+3,Craft,5.0,5.0,5.0,5.0
Society_E,T+3,Flow,8.0,8.0,5.0,8.0
Society_E,T+3,Hands,6.0,6.0,5.0,4.0
Society_E,T+3,Helm,7.0,7.0,5.0,7.0
Society_E,T+3,Lore,7.0,7.0,4.0,6.0
Society_E,T+3,Shield,6.0,6.0,4.0,6.0
Society_E,T+3,Stewards,8.0,9.0,4.0,7.0
Society_E,T+30,Archive,10.0,10.0,4.0,10.0
Society_E,T+30,Craft,10.0,10.0,6.0,9.0
Society_E,T+30,Flow,10.0,10.0,5.0,10.0
Society_E,T+30,Hands,9.0,10.0,7.0,8.0
Society_E,T+30,Helm,9.0,10.0,4.0,10.0
Society_E,T+30,Lore,9.0,10.0,3.0,10.0
Society_E,T+30,Shield,9.0,10.0,4.0,10.0
Society_E,T+30,Stewards,10.0,10.0,5.0,10.0
Society_E,T+31,Archive,10.0,10.0,4.0,10.0
Society_E,T+31,Craft,10.0,10.0,7.0,9.0
Society_E,T+31,Flow,10.0,10.0,7.0,10.0
Society_E,T+31,Hands,8.0,10.0,8.0,8.0
Society_E,T+31,Helm,9.0,10.0,5.0,10.0
Society_E,T+31,Lore,9.0,10.0,3.0,10.0
Society_E,T+31,Shield,9.0,10.0,4.0,10.0
Society_E,T+31,Stewards,10.0,10.0,7.0,10.0
Society_E,T+32,Archive,10.0,10.0,5.0,10.0
Society_E,T+32,Craft,8.0,9.0,8.0,9.0
Society_E,T+32,Flow,8.0,9.0,8.0,10.0
Society_E,T+32,Hands,7.0,9.0,9.0,8.0
Society_E,T+32,Helm,10.0,10.0,7.0,10.0
Society_E,T+32,Lore,9.0,10.0,4.0,10.0
Society_E,T+32,Shield,9.0,10.0,4.0,10.0
Society_E,T+32,Stewards,8.0,10.0,9.0,10.0
Society_E,T+33,Archive,10.0,10.0,5.0,10.0
Society_E,T+33,Craft,8.0,9.0,6.0,9.0
Society_E,T+33,Flow,9.0,10.0,6.0,10.0
Society_E,T+33,Hands,8.0,9.0,7.0,8.0
Society_E,T+33,Helm,10.0,10.0,6.0,10.0
Society_E,T+33,Lore,9.0,10.0,4.0,10.0
Society_E,T+33,Shield,9.0,10.0,4.0,10.0
Society_E,T+33,Stewards,9.0,10.0,7.0,10.0
Society_E,T+34,Archive,10.0,10.0,4.0,10.0
Society_E,T+34,Craft,9.0,10.0,5.0,9.0
Society_E,T+34,Flow,10.0,10.0,4.0,10.0
Society_E,T+34,Hands,9.0,10.0,5.0,8.0
Society_E,T+34,Helm,10.0,10.0,4.0,10.0
Society_E,T+34,Lore,9.0,10.0,3.0,10.0
Society_E,T+34,Shield,9.0,10.0,4.0,10.0
Society_E,T+34,Stewards,9.0,10.0,5.0,10.0
Society_E,T+35,Archive,10.0,10.0,4.0,10.0
Society_E,T+35,Craft,9.0,10.0,4.0,9.0
Society_E,T+35,Flow,10.0,10.0,4.0,10.0
Society_E,T+35,Hands,9.0,10.0,5.0,8.0
Society_E,T+35,Helm,10.0,10.0,5.0,10.0
Society_E,T+35,Lore,10.0,10.0,4.0,10.0
Society_E,T+35,Shield,9.0,10.0,5.0,10.0
Society_E,T+35,Stewards,9.0,10.0,4.0,10.0
Society_E,T+36,Archive,10.0,10.0,4.0,10.0
Society_E,T+36,Craft,9.0,10.0,4.0,10.0
Society_E,T+36,Flow,10.0,10.0,4.0,10.0
