Society_ID,T_Offset,Node,C,K,S,A
Society_E,T+108,Hands,5.0,6.0,4.0,5.0
Society_E,T+108,Helm,6.0,6.0,5.0,6.0
Society_E,T+108,Lore,6.0,6.0,4.0,7.0
Society_E,T+108,Shield,5.0,6.0,4.0,5.0
Society_E,T+108,Stewards,5.0,6.0,5.0,5.0
Society_E,T+109,Archive,6.0,6.0,4.0,6.0
Society_E,T+109,Craft,6.0,7.0,4.0,6.0
Society_E,T+109,Flow,6.0,7.0,4.0,6.0
Society_E,T+109,Hands,5.0,6.0,5.0,5.0
Society_E,T+109,Helm,6.0,6.0,4.0,6.0
Society_E,T+109,Lore,6.0,6.0,4.0,7.0
Society_E,T+109,Shield,5.0,6.0,4.0,5.0
Society_E,T+109,Stewards,5.0,6.0,4.0,5.0
Society_E,T+11,Archive,5.0,5.0,6.0,7.0
Society_E,T+11,Craft,5.0,5.0,5.0,5.0
Society_E,T+11,Flow,4.0,5.0,6.0,5.0
Society_E,T+11,Hands,4.0,3.0,7.0,5.0
Society_E,T+11,Helm,3.0,2.4,7.0,6.0
Society_E,T+11,Lore,7.0,5.2,5.8,7.0
Society_E,T+11,Shield,2.0,2.0,7.0,4.0
Society_E,T+11,Stewards,4.0,4.0,6.0,5.0
Society_E,T+110,Archive,6.0,6.0,4.0,6.0
Society_E,T+110,Craft,6.0,7.0,4.0,6.0
Society_E,T+110,Flow,6.0,7.0,4.0,6.0
Society_E,T+110,Hands,5.0,6.0,5.0,5.0
Society_E,T+110,Helm,6.0,6.0,5.0,6.0
Society_E,T+110,Lore,6.0,6.0,4.0,7.0
Society_E,T+110,Shield,5.0,6.0,4.0,5.0
Society_E,T+110,Stewards,5.0,6.0,4.2,5.0
Society_E,T+111,Archive,6.0,6.0,4.0,6.0
Society_E,T+111,Craft,6.0,7.0,4.0,6.0
Society_E,T+111,Flow,6.0,7.0,4.0,6.0
Society_E,T+111,Hands,5.0,6.0,4.0,5.0
Society_E,T+111,Helm,6.0,6.0,4.8,6.0
Society_E,T+111,Lore,6.0,6.0,4.0,7.0
Society_E,T+111,Shield,5.0,6.0,4.0,5.0
Society_E,T+111,Stewards,5.0,6.0,4.0,5.0
Society_E,T+112,Archive,6.0,6.0,4.0,6.0
Society_E,T+112,Craft,6.0,7.0,4.0,6.0
Society_E,T+112,Flow,6.0,7.0,4.0,6.0
Society_E,T+112,Hands,5.0,6.0,4.0,5.0
Society_E,T+112,Helm,6.0,6.0,4.8,6.0
Society_E,T+112,Lore,6.0,6.0,4.0,7.0
Society_E,T+112,Shield,5.0,6.0,4.0,5.0
Society_E,T+112,Stewards,6.0,6.0,4.0,5.0
Society_E,T+113,Archive,6.0,6.0,4.0,6.0
Society_E,T+113,Craft,6.0,7.0,4.0,6.0
Society_E,T+113,Flow,6.0,7.0,4.0,6.0
Society_E,T+113,Hands,5.0,6.0,4.0,5.0
Society_E,T+113,Helm,6.0,6.0,4.8,6.0
Society_E,T+113,Lore,6.0,6.0,4.0,7.0
Society_E,T+113,Shield,5.0,6.0,4.0,5.0
Society_E,T+113,Stewards,6.0,6.0,4.0,5.0
Society_E,T+114,Archive,6.0,6.0,4.0,6.0
Society_E,T+114,Craft,6.0,7.0,4.0,6.0
Society_E,T+114,Flow,6.0,7.0,4.0,6.0
Society_E,T+114,Hands,5.0,6.0,4.0,5.0
Society_E,T+114,Helm,6.0,6.0,5.0,6.0
Society_E,T+114,Lore,6.0,6.0,5.0,7.0
Society_E,T+114,Shield,5.0,6.0,4.0,5.0
Society_E,T+114,Stewards,6.0,6.0,4.0,5.0
Society_E,T+115,Archive,6.0,6.0,4.0,6.0
Society_E,T+115,Craft,6.0,7.0,4.0,6.0
Society_E,T+115,Flow,6.0,7.0,4.0,6.0
Society_E,T+115,Hands,5.0,6.0,4.0,5.0
Society_E,T+115,Helm,5.0,6.0,5.0,6.0
Society_E,T+115,Lore,6.0,6.0,5.0,7.0
Society_E,T+115,Shield,5.0,6.0,5.0,5.0
Society_E,T+115,Stewards,6.0,6.0,4.0,5.0
Society_E,T+116,Archive,5.0,6.0,5.0,6.0
Society_E,T+116,Craft,6.0,7.0,4.0,6.0
Society_E,T+116,Flow,6.0,7.0,4.0,6.0
Society_E,T+116,Hands,5.0,6.0,4.0,5.0
Society_E,T+116,Helm,5.0,6.0,6.0,6.0
Society_E,T+116,Lore,5.0,6.0,6.0,7.0
Society_E,T+116,Shield,5.0,6.0,5.0,5.0
Society_E,T+116,Stewards,6.0,6.0,5.0,5.0
Society_E,T+117,Archive,5.0,6.0,5.0,6.0
Society_E,T+117,Craft,6.0,7.0,4.0,6.0
Society_E,T+117,Flow,6.0,7.0,4.0,6.0
Society_E,T+117,Hands,5.0,6.0,4.0,5.0
Society_E,T+117,Helm,5.0,6.0,6.0,6.0
Society_E,T+117,Lore,5.0,6.0,6.0,7.0
Society_E,T+117,Shield,5.0,6.0,5.0,5.0
Society_E,T+117,Stewards,6.0,6.0,5.0,5.0
Society_E,T+118,Archive,5.0,6.0,5.0,6.0
Society_E,T+118,Craft,6.0,7.0,4.0,6.0
Society_E,T+118,Flow,6.0,7.0,4.0,6.0
Society_E,T+118,Hands,5.0,6.0,5.0,5.0
Society_E,T+118,Helm,5.0,6.0,6.0,6.0
Society_E,T+118,Lore,5.0,6.0,6.0,7.0
Society_E,T+118,Shield,5.0,6.0,5.0,5.0
Society_E,T+118,Stewards,6.0,6.0,5.0,5.0
Society_E,T+119,Archive,5.0,6.0,5.0,6.0
Society_E,T+119,Craft,6.0,7.0,4.0,6.0
Society_E,T+119,Flow,6.0,7.0,4.0,6.0
Society_E,T+119,Hands,5.0,6.0,5.0,5.0
Society_E,T+119,Helm,5.0,6.0,6.0,6.0
Society_E,T+119,Lore,5.0,6.0,6.0,7.0
Society_E,T+119,Shield,5.0,6.0,5.0,5.0
Society_E,T+119,Stewards,6.0,6.0,5.0,5.0
Society_E,T+12,Archive,5.0,5.0,6.0,7.0
Society_E,T+12,Craft,5.0,5.0,5.0,5.0
Society_E,T+12,Flow,4.0,5.0,6.0,5.0
Society_E,T+12,Hands,4.0,3.0,7.0,5.0
Society_E,T+12,Helm,3.0,2.0,7.0,6.0
Society_E,T+12,Lore,7.0,5.0,5.8,7.0
Society_E,T+12,Shield,3.0,3.0,7.0,4.2
Society_E,T+12,Stewards,4.0,4.0,6.0,5.0
Society_E,T+120,Archive,5.0,6.0,5.0,6.0
Society_E,T+120,Craft,6.0,6.0,5.0,6.0
Society_E,T+120,Flow,5.0,6.0,6.0,6.0
Society_E,T+120,Hands,5.0,5.0,6.0,5.0
Society_E,T+120,Helm,5.0,6.0,7.0,6.0
Society_E,T+120,Lore,5.0,6.0,6.0,7.0
Society_E,T+120,Shield,5.0,6.0,5.0,5.0
Society_E,T+120,Stewards,5.0,6.0,6.0,5.0
Society_E,T+121,Archive,5.0,6.0,5.0,6.0
Society_E,T+121,Craft,6.0,7.0,5.0,6.0
Society_E,T+121,Flow,6.0,7.0,5.0,6.0
Society_E,T+121,Hands,5.0,6.0,5.0,5.0
Society_E,T+121,Helm,5.0,6.0,6.0,6.0
Society_E,T+121,Lore,5.0,6.0,6.0,7.0
Society_E,T+121,Shield,5.0,6.0,5.0,5.0
Society_E,T+121,Stewards,5.0,6.0,5.0,5.0
Society_E,T+122,Archive,5.0,6.0,5.0,6.0
Society_E,T+122,Craft,6.0,7.0,5.0,6.0
Society_E,T+122,Flow,6.0,7.0,5.0,6.0
Society_E,T+122,Hands,5.0,6.0,5.2,5.0
Society_E,T+122,Helm,5.0,6.0,7.0,6.0
Society_E,T+122,Lore,5.0,6.0,6.0,7.0
Society_E,T+122,Shield,6.0,6.4,6.0,5.0
Society_E,T+122,Stewards,5.0,6.0,6.0,5.0
Society_E,T+123,Archive,6.0,6.0,5.0,6.0
Society_E,T+123,Craft,6.0,7.0,4.0,6.0
Society_E,T+123,Flow,6.0,7.0,4.0,6.0
Society_E,T+123,Hands,5.0,6.0,5.0,5.0
Society_E,T+123,Helm,5.0,6.0,6.0,6.0
Society_E,T+123,Lore,5.0,6.0,5.0,7.0
Society_E,T+123,Shield,6.0,7.0,5.0,5.0
Society_E,T+123,Stewards,5.0,6.0,5.0,5.0
Society_E,T+124,Archive,6.0,6.0,5.0,6.0
Society_E,T+124,Craft,6.0,7.0,4.0,6.0
Society_E,T+124,Flow,6.0,7.0,4.0,6.0
Society_E,T+124,Hands,5.0,6.0,5.0,5.0
Society_E,T+124,Helm,6.0,6.0,5.0,6.0
Society_E,T+124,Lore,6.0,6.0,5.0,7.0
Society_E,T+124,Shield,6.0,7.0,5.0,5.6
Society_E,T+124,Stewards,5.0,6.0,5.0,5.0
Society_E,T+125,Archive,6.0,6.0,5.0,6.0
Society_E,T+125,Craft,6.0,7.0,4.0,6.0
Society_E,T+125,Flow,6.0,7.0,4.0,6.0
Society_E,T+125,Hands,5.0,6.0,5.0,5.0
Society_E,T+125,Helm,6.0,6.0,5.0,6.0
Society_E,T+125,Lore,6.0,6.0,5.0,7.0
Society_E,T+125,Shield,6.0,7.0,5.0,5.6
Society_E,T+125,Stewards,5.0,6.0,5.0,5.0
Society_E,T+13,Archive,5.0,5.0,6.0,7.0
Society_E,T+13,Craft,5.0,5.0,5.0,5.0
Society_E,T+13,Flow,4.0,5.0,6.0,5.0
Society_E,T+13,Hands,4.0,3.0,7.0,5.0
Society_E,T+13,Helm,3.0,3.0,7.0,6.0
Society_E,T+13,Lore,7.0,5.0,5.8,7.0
Society_E,T+13,Shield,3.0,3.0,7.0,5.0
Society_E,T+13,Stewards,4.0,4.0,6.0,5.0
Society_E,T+14,Archive,5.0,4.8,7.0,7.0
Society_E,T+14,Craft,4.8,4.4,7.0,5.0
Society_E,T+14,Flow,3.0,4.0,8.0,5.0
Society_E,T+14,Hands,3.0,3.0,8.4,4.8
Society_E,T+14,Helm,3.0,3.0,8.4,6.0
Society_E,T+14,Lore,6.8,5.0,7.0,7.0
Society_E,T+14,Shield,3.0,3.0,8.2,5.0
Society_E,T+14,Stewards,3.6,3.4,7.4,5.0
Society_E,T+15,Archive,4.0,4.0,8.0,6.0
Society_E,T+15,Craft,4.0,4.0,8.0,5.0
Society_E,T+15,Flow,3.0,3.0,9.0,4.0
Society_E,T+15,Hands,3.0,3.0,9.0,4.0
Society_E,T+15,Helm,3.0,3.0,9.0,6.0
Society_E,T+15,Lore,6.0,5.0,8.0,7.0
Society_E,T+15,Shield,3.0,3.0,9.0,5.0
Society_E,T+15,Stewards,3.0,3.0,8.0,5.0
Society_E,T+16,Archive,4.0,4.0,8.0,6.0
Society_E,T+16,Craft,4.0,4.0,8.0,5.0
Society_E,T+16,Flow,3.0,3.0,9.0,4.0
Society_E,T+16,Hands,3.0,3.0,9.0,4.0
Society_E,T+16,Helm,4.0,3.0,9.0,6.2
Society_E,T+16,Lore,6.0,5.0,8.0,7.0
Society_E,T+16,Shield,3.0,3.0,9.0,5.0
Society_E,T+16,Stewards,3.0,3.0,8.0,5.0
Society_E,T+17,Archive,5.0,4.0,7.0,6.0
Society_E,T+17,Craft,4.0,4.0,7.0,5.0
Society_E,T+17,Flow,3.0,3.0,8.0,5.0
Society_E,T+17,Hands,4.0,3.0,8.0,5.0
Society_E,T+17,Helm,5.0,4.0,8.0,7.0
Society_E,T+17,Lore,7.0,5.0,7.0,7.0
Society_E,T+17,Shield,4.0,3.2,8.0,5.0
Society_E,T+17,Stewards,4.0,3.0,7.0,5.0
Society_E,T+18,Archive,5.0,4.0,6.8,7.0
Society_E,T+18,Craft,4.4,4.0,7.0,5.0
Society_E,T+18,Flow,3.8,3.0,7.8,5.0
Society_E,T+18,Hands,4.0,3.0,8.0,5.0
Society_E,T+18,Helm,6.0,4.0,8.0,8.0
Society_E,T+18,Lore,7.0,5.0,6.8,8.0
Society_E,T+18,Shield,5.0,4.2,8.0,6.0
Society_E,T+18,Stewards,4.0,3.0,7.0,5.0
Society_E,T+19,Archive,5.0,5.0,6.0,6.0
Society_E,T+19,Craft,4.2,4.0,6.0,5.0
Society_E,T+19,Flow,4.0,4.0,7.0,5.0
Society_E,T+19,Hands,4.0,4.0,7.0,5.0
Society_E,T+19,Helm,6.0,5.0,7.0,7.0
Society_E,T+19,Lore,7.0,5.0,6.0,7.0
Society_E,T+19,Shield,5.0,5.0,7.0,5.0
Society_E,T+19,Stewards,4.0,4.0,6.4,5.0
Society_E,T+2,Archive,5.0,5.0,5.0,7.0
Society_E,T+2,Craft,5.0,5.0,5.0,5.0
Society_E,T+2,Flow,5.0,5.0,5.0,5.0
Society_E,T+2,Hands,3.0,3.4,6.6,4.0
Society_E,T+2,Helm,2.0,2.0,7.0,5.0
Society_E,T+2,Lore,6.0,5.0,6.0,7.0
Society_E,T+2,Shield,2.0,2.0,7.0,4.0
Society_E,T+2,Stewards,4.0,4.4,6.0,5.0
Society_E,T+20,Archive,5.0,5.0,7.0,6.0
Society_E,T+20,Craft,4.0,4.0,7.0,5.0
Society_E,T+20,Flow,4.0,4.0,8.0,5.0
Society_E,T+20,Hands,5.0,4.0,8.0,5.0
Society_E,T+20,Helm,7.0,6.0,8.0,7.0
Society_E,T+20,Lore,7.0,5.0,7.0,7.0
Society_E,T+20,Shield,6.0,6.0,8.0,6.0
Society_E,T+20,Stewards,4.0,4.0,7.4,5.0
Society_E,T+21,Archive,5.0,5.0,5.0,6.0
Society_E,T+21,Craft,5.0,5.0,6.0,5.0
Society_E,T+21,Flow,5.0,5.0,6.0,5.0
Society_E,T+21,Hands,4.0,4.0,6.0,5.0
Society_E,T+21,Helm,6.0,5.0,6.0,7.0
Society_E,T+21,Lore,7.0,5.8,5.0,7.0
Society_E,T+21,Shield,6.0,6.0,5.8,6.0
Society_E,T+21,Stewards,5.0,4.8,6.0,5.0
Society_E,T+22,Archive,5.0,5.0,5.0,6.0
Society_E,T+22,Craft,5.0,5.0,5.0,5.0
Society_E,T+22,Flow,5.0,5.0,5.0,5.0
Society_E,T+22,Hands,4.0,4.0,6.0,5.0
Society_E,T+22,Helm,6.0,5.0,5.8,7.0
Society_E,T+22,Lore,7.0,5.8,4.8,7.0
Society_E,T+22,Shield,6.0,5.0,5.0,6.0
Society_E,T+22,Stewards,5.0,4.0,6.0,5.0
Society_E,T+23,Archive,5.0,5.0,5.0,6.0
Society_E,T+23,Craft,5.0,5.0,5.0,5.0
Society_E,T+23,Flow,5.0,5.0,6.0,5.0
Society_E,T+23,Hands,4.0,4.0,6.0,5.0
Society_E,T+23,Helm,5.0,5.0,6.0,6.0
Society_E,T+23,Lore,6.0,5.0,5.0,7.0
Society_E,T+23,Shield,5.0,5.0,5.0,6.0
Society_E,T+23,Stewards,5.0,4.0,6.0,5.0
Society_E,T+24,Archive,5.0,5.0,5.0,6.0
Society_E,T+24,Craft,5.0,5.0,5.0,5.0
Society_E,T+24,Flow,5.0,5.0,5.0,5.0
Society_E,T+24,Hands,4.0,4.0,5.0,5.0
Society_E,T+24,Helm,5.0,5.0,6.0,6.0
Society_E,T+24,Lore,6.0,5.0,5.0,7.0
Society_E,T+24,Shield,5.0,5.0,5.0,6.0
Society_E,T+24,Stewards,5.0,5.0,5.0,5.0
Society_E,T+25,Archive,5.0,5.0,5.0,6.0
Society_E,T+25,Craft,5.0,5.0,5.0,5.0
Society_E,T+25,Flow,5.0,5.0,5.0,5.0
Society_E,T+25,Hands,4.0,4.0,5.0,5.0
Society_E,T+25,Helm,5.0,5.0,5.0,6.0
Society_E,T+25,Lore,6.0,6.0,5.0,7.0
Society_E,T+25,Shield,5.0,5.0,5.0,6.0
Society_E,T+25,Stewards,5.0,5.0,5.0,5.0
Society_E,T+26,Archive,5.0,5.0,5.0,6.0
Society_E,T+26,Craft,5.0,5.0,5.0,5.0
Society_E,T+26,Flow,5.0,5.0,5.0,5.0
Society_E,T+26,Hands,4.0,4.0,5.0,5.0
Society_E,T+26,Helm,5.0,5.0,6.0,6.0
Society_E,T+26,Lore,6.0,6.0,5.0,7.0
Society_E,T+26,Shield,5.0,5.0,5.0,6.0
Society_E,T+26,Stewards,5.0,5.0,5.0,5.0
Society_E,T+27,Archive,5.0,5.0,5.0,6.0
Society_E,T+27,Craft,5.0,5.2,5.0,5.0
Society_E,T+27,Flow,5.0,5.2,5.0,5.0
Society_E,T+27,Hands,4.0,4.0,5.0,5.0
Society_E,T+27,Helm,6.0,5.0,5.0,6.0
Society_E,T+27,Lore,6.0,6.0,5.0,7.0
Society_E,T+27,Shield,5.0,5.0,5.0,6.0
Society_E,T+27,Stewards,5.0,5.0,5.0,5.0
Society_E,T+28,Archive,5.0,5.2,5.0,6.0
Society_E,T+28,Craft,5.0,5.0,5.0,5.0
Society_E,T+28,Flow,5.0,5.2,5.0,5.0
Society_E,T+28,Hands,4.0,5.0,5.0,5.0
Society_E,T+28,Helm,6.0,5.0,5.0,6.0
Society_E,T+28,Lore,6.0,6.0,5.0,7.0
Society_E,T+28,Shield,5.0,5.0,5.0,6.0
Society_E,T+28,Stewards,5.0,5.0,5.0,5.0
Society_E,T+29,Archive,5.0,5.0,5.0,6.0
Society_E,T+29,Craft,5.0,5.0,5.0,5.0
Society_E,T+29,Flow,5.0,5.0,6.0,5.0
Society_E,T+29,Hands,4.0,4.0,6.0,5.0
Society_E,T+29,Helm,6.0,5.0,5.0,6.0
Society_E,T+29,Lore,6.0,6.0,5.0,7.0
Society_E,T+29,Shield,5.0,5.0,5.0,6.0
Society_E,T+29,Stewards,5.0,5.0,6.0,5.0
Society_E,T+3,Archive,5.0,5.0,5.0,7.0
Society_E,T+3,Craft,5.0,5.0,5.0,5.0
Society_E,T+3,Flow,5.0,5.0,5.0,5.0
Society_E,T+3,Hands,3.0,3.4,6.6,4.0
Society_E,T+3,Helm,2.0,2.0,7.0,5.0
Society_E,T+3,Lore,6.0,5.0,6.0,7.0
Society_E,T+3,Shield,2.0,2.0,7.0,4.0
Society_E,T+3,Stewards,4.0,4.4,6.0,5.0
Society_E,T+30,Archive,5.0,5.0,5.0,6.0
Society_E,T+30,Craft,5.0,5.0,6.0,5.0
Society_E,T+30,Flow,5.0,5.0,6.0,5.0
Society_E,T+30,Hands,4.0,4.0,6.0,5.0
Society_E,T+30,Helm,6.0,5.0,5.6,6.0
Society_E,T+30,Lore,6.0,6.0,5.0,7.0
Society_E,T+30,Shield,5.0,5.0,5.0,6.0
Society_E,T+30,Stewards,5.0,5.0,6.0,5.0
Society_E,T+31,Archive,5.0,5.0,5.0,6.0
Society_E,T+31,Craft,5.0,5.0,6.0,5.0
Society_E,T+31,Flow,4.0,4.0,7.0,5.0
Society_E,T+31,Hands,4.0,4.0,7.0,5.0
Society_E,T+31,Helm,5.0,5.0,6.0,6.0
Society_E,T+31,Lore,6.0,6.0,5.0,7.0
Society_E,T+31,Shield,5.0,5.0,5.0,6.0
Society_E,T+31,Stewards,4.0,4.0,7.0,5.0
Society_E,T+32,Archive,5.0,5.0,5.0,6.0
Society_E,T+32,Craft,5.0,5.0,6.0,5.0
Society_E,T+32,Flow,4.0,4.0,7.0,5.0
Society_E,T+32,Hands,4.0,4.0,7.0,5.0
Society_E,T+32,Helm,5.0,5.0,6.0,6.0
Society_E,T+32,Lore,6.0,6.0,5.0,7.0
Society_E,T+32,Shield,5.0,5.0,5.0,6.0
Society_E,T+32,Stewards,4.0,4.0,7.0,5.0
Society_E,T+33,Archive,5.0,5.0,5.0,6.0
Society_E,T+33,Craft,5.0,5.0,6.0,5.0
Society_E,T+33,Flow,4.6,4.8,6.0,5.0
Society_E,T+33,Hands,4.0,4.0,6.0,5.0
Society_E,T+33,Helm,5.0,5.0,6.0,6.0
Society_E,T+33,Lore,6.0,6.0,5.0,7.0
Society_E,T+33,Shield,5.0,5.0,5.0,6.0
Society_E,T+33,Stewards,4.0,4.0,6.0,5.0
Society_E,T+34,Archive,5.0,5.0,5.0,6.0
Society_E,T+34,Craft,5.0,5.0,5.0,5.0
Society_E,T+34,Flow,5.0,5.0,5.8,5.0
Society_E,T+34,Hands,4.0,4.0,6.0,5.0
Society_E,T+34,Helm,5.0,5.0,5.0,6.0
Society_E,T+34,Lore,6.0,6.0,5.0,7.0
Society_E,T+34,Shield,5.0,5.0,5.0,6.0
Society_E,T+34,Stewards,4.8,4.6,5.8,5.0
Society_E,T+35,Archive,5.0,5.0,5.0,6.0
Society_E,T+35,Craft,5.0,5.0,5.0,5.0
Society_E,T+35,Flow,5.0,5.0,5.0,5.0
Society_E,T+35,Hands,4.0,4.0,5.0,5.0
Society_E,T+35,Helm,5.0,5.0,5.0,6.0
Society_E,T+35,Lore,6.0,6.0,5.0,7.0
Society_E,T+35,Shield,5.0,5.0,5.0,6.0
Society_E,T+35,Stewards,4.4,5.0,5.8,5.0
Society_E,T+36,Archive,5.0,5.0,5.0,6.0
Society_E,T+36,Craft,5.0,5.0,5.0,5.0
Society_E,T+36,Flow,5.0,5.0,5.4,5.0
Society_E,T+36,Hands,4.0,4.0,5.0,5.0
Society_E,T+36,Helm,5.0,5.0,5.0,6.0
Society_E,T+36,Lore,6.0,6.0,5.0,7.0
Society_E,T+36,Shield,5.0,5.0,6.0,6.0
Society_E,T+36,Stewards,4.8,5.0,5.4,5.0
Society_E,T+37,Archive,5.0,5.0,5.0,6.0
Society_E,T+37,Craft,5.0,5.0,5.0,5.0
Society_E,T+37,Flow,5.0,5.0,6.0,5.0
Society_E,T+37,Hands,4.0,4.0,6.0,5.0
Society_E,T+37,Helm,5.0,5.0,6.0,6.0
Society_E,T+37,Lore,6.0,6.0,5.0,7.0
Society_E,T+37,Shield,5.0,5.0,6.0,6.0
Society_E,T+37,Stewards,4.0,5.0,6.0,5.0
Society_E,T+38,Archive,5.0,5.0,6.0,6.0
Society_E,T+38,Craft,5.0,5.0,6.0,5.0
Society_E,T+38,Flow,5.0,5.0,6.6,5.0
Society_E,T+38,Hands,4.0,4.0,6.6,5.0
Society_E,T+38,Helm,5.0,5.0,7.0,6.0
Society_E,T+38,Lore,6.0,6.0,6.0,7.0
Society_E,T+38,Shield,5.0,5.2,7.0,6.0
Society_E,T+38,Stewards,4.0,5.0,6.6,5.0
Society_E,T+39,Archive,4.0,4.0,9.8,6.0
Society_E,T+39,Craft,4.0,4.0,10.0,5.0
Society_E,T+39,Flow,3.0,3.0,10.0,5.0
Society_E,T+39,Hands,3.0,3.0,10.0,5.0
Society_E,T+39,Helm,4.0,5.0,10.0,7.0
Society_E,T+39,Lore,6.0,5.0,9.0,7.0
Society_E,T+39,Shield,5.0,5.0,10.0,6.0
Society_E,T+39,Stewards,3.0,3.0,10.0,5.0
Society_E,T+4,Archive,5.0,5.0,5.0,7.0
Society_E,T+4,Craft,5.0,5.0,5.0,5.0
Society_E,T+4,Flow,5.0,5.0,5.0,5.0
Society_E,T+4,Hands,3.0,3.4,6.6,4.0
Society_E,T+4,Helm,2.0,2.0,7.0,5.0
Society_E,T+4,Lore,6.0,5.0,6.0,7.0
Society_E,T+4,Shield,2.0,2.0,7.0,4.0
Society_E,T+4,Stewards,4.0,4.4,6.0,5.0
Society_E,T+40,Archive,3.0,3.0,10.0,6.0
Society_E,T+40,Craft,3.0,3.0,10.0,5.0
Society_E,T+40,Flow,2.0,2.0,10.0,4.0
Society_E,T+40,Hands,3.0,2.0,10.0,4.0
Society_E,T+40,Helm,4.0,3.0,10.0,7.0
Society_E,T+40,Lore,5.0,4.0,10.0,7.0
Society_E,T+40,Shield,4.0,4.0,10.0,6.0
Society_E,T+40,Stewards,2.0,2.0,10.0,4.0
Society_E,T+41,Archive,3.0,3.0,10.0,6.0
Society_E,T+41,Craft,3.0,3.0,10.0,5.0
Society_E,T+41,Flow,2.0,2.0,10.0,4.0
Society_E,T+41,Hands,3.0,2.0,10.0,4.0
Society_E,T+41,Helm,4.0,3.0,10.0,7.0
Society_E,T+41,Lore,5.0,4.0,10.0,7.0
Society_E,T+41,Shield,4.0,4.0,10.0,6.0
Society_E,T+41,Stewards,2.0,2.0,10.0,4.0
Society_E,T+42,Archive,3.0,3.0,10.0,6.0
Society_E,T+42,Craft,3.0,3.0,10.0,5.0
Society_E,T+42,Flow,2.0,2.0,10.0,4.0
Society_E,T+42,Hands,3.0,2.0,10.0,4.0
Society_E,T+42,Helm,4.0,3.0,10.0,7.0
Society_E,T+42,Lore,5.0,4.0,10.0,7.0
Society_E,T+42,Shield,5.0,4.0,10.0,6.0
Society_E,T+42,Stewards,2.0,2.0,10.0,4.0
Society_E,T+43,Archive,3.0,3.0,10.0,6.0
Society_E,T+43,Craft,3.0,3.0,10.0,5.0
Society_E,T+43,Flow,2.0,2.0,10.0,4.0
Society_E,T+43,Hands,3.0,2.0,10.0,4.0
Society_E,T+43,Helm,5.0,4.0,10.0,7.0
Society_E,T+43,Lore,5.0,4.0,10.0,7.0
Society_E,T+43,Shield,5.0,4.0,10.0,7.0
Society_E,T+43,Stewards,2.0,2.0,10.0,4.0
Society_E,T+44,Archive,3.0,3.0,10.0,6.0
Society_E,T+44,Craft,3.0,3.0,10.0,5.0
Society_E,T+44,Flow,2.0,2.0,10.0,4.0
Society_E,T+44,Hands,3.0,2.0,10.0,4.0
Society_E,T+44,Helm,5.0,4.0,10.0,8.0
Society_E,T+44,Lore,5.0,4.0,10.0,7.0
Society_E,T+44,Shield,5.4,5.0,10.0,7.0
Society_E,T+44,Stewards,2.0,2.0,10.0,4.0
Society_E,T+45,Archive,3.0,2.0,10.0,5.0
Society_E,T+45,Craft,3.0,2.0,9.0,4.0
Society_E,T+45,Flow,2.0,2.0,10.0,4.0
Society_E,T+45,Hands,3.0,2.0,10.0,4.0
Society_E,T+45,Helm,4.0,3.0,10.0,7.0
Society_E,T+45,Lore,5.0,3.0,9.4,7.0
Society_E,T+45,Shield,4.0,3.0,10.0,6.0
Society_E,T+45,Stewards,2.0,2.0,10.0,4.0
Society_E,T+46,Archive,4.0,3.0,7.0,5.0
Society_E,T+46,Craft,4.0,3.0,7.0,4.2
Society_E,T+46,Flow,3.0,3.0,8.0,4.0
Society_E,T+46,Hands,4.0,3.0,7.8,4.0
Society_E,T+46,Helm,5.0,4.0,8.0,6.0
Society_E,T+46,Lore,5.0,4.0,7.0,6.0
Society_E,T+46,Shield,4.4,4.0,7.0,5.0
Society_E,T+46,Stewards,3.0,3.0,7.0,4.4
Society_E,T+47,Archive,4.0,4.0,6.0,5.0
Society_E,T+47,Craft,4.2,4.0,6.0,5.0
Society_E,T+47,Flow,4.0,4.0,7.0,5.0
Society_E,T+47,Hands,4.0,4.0,7.0,5.0
Society_E,T+47,Helm,5.0,5.0,7.0,6.0
Society_E,T+47,Lore,5.0,4.0,7.0,6.0
Society_E,T+47,Shield,5.0,5.0,6.0,5.0
Society_E,T+47,Stewards,4.0,4.0,7.0,5.0
Society_E,T+48,Archive,4.6,4.0,6.0,5.0
Society_E,T+48,Craft,5.0,4.0,6.0,5.0
Society_E,T+48,Flow,4.0,4.0,6.0,5.0
Society_E,T+48,Hands,4.0,4.0,6.0,5.0
Society_E,T+48,Helm,6.0,5.0,6.0,6.0
Society_E,T+48,Lore,5.0,4.0,6.0,6.0
Society_E,T+48,Shield,5.0,5.0,5.8,5.0
Society_E,T+48,Stewards,4.4,4.0,6.0,5.0
Society_E,T+49,Archive,5.0,4.0,5.0,5.0
Society_E,T+49,Craft,5.0,5.0,5.0,5.0
Society_E,T+49,Flow,4.2,4.0,5.0,5.0
Society_E,T+49,Hands,4.0,4.0,5.0,4.8
Society_E,T+49,Helm,6.0,5.0,5.0,5.0
Society_E,T+49,Lore,5.0,4.0,6.0,5.0
Society_E,T+49,Shield,6.0,5.0,5.0,5.0
Society_E,T+49,Stewards,5.0,4.0,5.0,4.0
Society_E,T+5,Archive,5.0,5.0,6.0,7.0
Society_E,T+5,Craft,5.0,5.0,6.0,5.0
